Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1917	0.1058	0.1116	0.2641	0.0297
0.2755	0.1487	0.1659	0.3402	0.0366
0.1873	0.0962	0.1068	0.253	0.0283
0.2017	0.0999	0.1115	0.2677	0.0297
0.1659	0.083	0.0904	0.2289	0.0249
0.194	0.1093	0.1168	0.2652	0.0293
0.1886	0.1025	0.1086	0.258	0.0287
0.1992	0.1092	0.1178	0.2616	0.0289
0.256	0.1445	0.1569	0.3219	0.0353
0.1731	0.0901	0.0972	0.2438	0.0271
0.2115	0.1097	0.1224	0.278	0.0306
0.1709	0.0888	0.0975	0.2342	0.0252
0.1861	0.0977	0.1072	0.2513	0.0275
0.1573	0.0832	0.0892	0.2189	0.0251
0.2128	0.1151	0.1261	0.2777	0.0311
0.1899	0.0974	0.1082	0.2522	0.0272
0.1776	0.0889	0.0969	0.245	0.027
0.2248	0.1088	0.1227	0.2966	0.0325
0.2908	0.1638	0.1789	0.3616	0.0402
0.1488	0.0783	0.0811	0.2181	0.0244
0.254	0.1411	0.1536	0.3308	0.0359
0.1928	0.1128	0.1147	0.2686	0.0299
0.2272	0.1154	0.1297	0.2887	0.0316
0.2374	0.1213	0.1379	0.3014	0.0323
0.1584	0.0865	0.0899	0.2262	0.0254
0.1935	0.1029	0.1107	0.2646	0.0294
0.2358	0.1186	0.1342	0.2988	0.0335
0.1636	0.0871	0.0928	0.2214	0.0243
0.2083	0.1147	0.1238	0.2743	0.0303
0.1858	0.09	0.1024	0.2463	0.0265
0.1714	0.0936	0.098	0.2426	0.0263
0.2728	0.1431	0.1606	0.3367	0.0371
0.2734	0.1531	0.1666	0.3435	0.0376
0.2362	0.1327	0.1428	0.3085	0.0343
0.1818	0.0902	0.0992	0.2504	0.0273
0.2163	0.115	0.125	0.2865	0.0314
0.14	0.083	0.084	0.1993	0.0225
0.2484	0.138	0.1499	0.3167	0.0346
0.1664	0.0873	0.0921	0.2311	0.0258
0.266	0.138	0.1553	0.33	0.0355
0.1923	0.1015	0.1115	0.2543	0.029
0.2474	0.1327	0.1467	0.3184	0.0353
0.2373	0.1219	0.1385	0.2979	0.0328
0.2165	0.1104	0.1229	0.2832	0.031
0.1786	0.0997	0.1042	0.2468	0.0277
0.2039	0.1003	0.1131	0.262	0.0289
0.1626	0.0896	0.0932	0.2322	0.0267
0.2049	0.1127	0.1203	0.275	0.0299
0.1574	0.0796	0.0883	0.2115	0.0232
0.1596	0.0873	0.0906	0.2261	0.0249
