Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0841	0.5117	0.4306	0.9	0.45
0.0593	0.5792	0.4868	0.9	0.51
0.0598	0.3926	0.4018	1.0	0.4556
0.0792	0.6583	0.4565	0.9	0.45
0.0956	0.4667	0.4868	1.0	0.53
0.0873	0.6458	0.5096	1.0	0.525
0.0445	0.6065	0.4963	1.0	0.5111
0.1226	0.7	0.5675	0.8	0.56
0.0323	0.4093	0.3282	0.8	0.34
0.0597	0.4611	0.3593	0.9	0.37
0.0272	0.4974	0.3988	0.8889	0.4111
0.0452	0.4167	0.4436	0.9	0.5
0.0744	0.4907	0.461	1.0	0.4889
0.0778	0.55	0.4127	0.9	0.42
0.0345	0.4398	0.3155	0.7778	0.3333
0.1093	0.5033	0.4945	1.0	0.54
0.0515	0.3807	0.3473	0.8889	0.3778
0.0595	0.6167	0.5271	0.9	0.54
0.0956	0.6343	0.5377	1.0	0.5333
0.0693	0.4143	0.4642	1.0	0.53
0.0667	0.5278	0.3903	1.0	0.39
0.096	0.5741	0.5602	1.0	0.6111
0.0701	0.5617	0.371	0.8	0.34
0.0629	0.5	0.4066	0.8889	0.4222
0.0541	0.4392	0.3739	0.8889	0.4
0.0464	0.6	0.5545	0.8889	0.5778
0.0361	0.4815	0.3937	0.8889	0.4111
0.0657	0.5093	0.4586	1.0	0.4889
0.0758	0.5033	0.4991	0.8	0.52
0.0771	0.414	0.3749	1.0	0.4222
0.0397	0.375	0.3301	0.8	0.35
0.0488	0.445	0.3828	0.9	0.4
0.1201	0.5433	0.4727	1.0	0.48
0.031	0.3476	0.3913	0.7	0.42
0.0418	0.6117	0.4052	1.0	0.41
0.0462	0.6976	0.5898	1.0	0.61
0.0807	0.581	0.4735	1.0	0.48
0.088	0.4267	0.3615	0.8	0.38
0.1115	0.5208	0.4622	1.0	0.4625
0.1181	0.625	0.5602	0.9	0.56
0.0877	0.62	0.5436	0.8	0.55
0.0711	0.6125	0.6282	0.9	0.66
0.0869	0.475	0.5414	1.0	0.6
0.0897	0.5444	0.4511	1.0	0.47
0.057	0.5217	0.3902	1.0	0.38
0.0478	0.7444	0.5634	1.0	0.5444
0.0728	0.4778	0.3822	0.9	0.41
0.0778	0.6204	0.4813	1.0	0.4778
0.0384	0.5708	0.4775	0.9	0.49
0.0715	0.475	0.5185	1.0	0.58
