Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0428	0.6167	0.5159	1.0	0.54
0.0552	0.455	0.4453	0.9	0.47
0.0575	0.55	0.4761	0.9	0.49
0.0573	0.675	0.5463	1.0	0.56
0.048	0.8333	0.7045	1.0	0.71
0.0642	0.6125	0.6115	1.0	0.64
0.0391	0.65	0.6941	1.0	0.75
0.0798	0.4619	0.4127	0.9	0.45
0.0691	0.5569	0.5154	1.0	0.55
0.0883	0.5583	0.4228	0.9	0.42
0.0474	0.6333	0.5245	0.8	0.54
0.0489	0.5643	0.5452	1.0	0.6
0.0601	0.6533	0.4379	1.0	0.43
0.0412	0.45	0.2951	0.7	0.28
0.0571	0.631	0.4899	1.0	0.51
0.0756	0.5333	0.5119	1.0	0.55
0.0708	0.6833	0.417	1.0	0.41
0.1169	0.5644	0.4361	1.0	0.44
0.085	0.6733	0.5257	1.0	0.54
0.0703	0.8	0.692	1.0	0.69
0.0683	0.4176	0.3726	0.9	0.41
0.1433	0.5583	0.4663	0.9	0.44
0.033	0.5867	0.5278	0.9	0.55
0.0478	0.65	0.5806	0.8	0.59
0.0627	0.6083	0.552	1.0	0.58
0.0412	0.5875	0.5339	1.0	0.56
0.0582	0.6143	0.6237	1.0	0.67
0.0468	0.3183	0.3241	0.9	0.37
0.0466	0.5533	0.5042	1.0	0.55
0.0889	0.9	0.6648	1.0	0.64
0.0686	0.5867	0.5383	1.0	0.56
0.0815	0.7833	0.6582	1.0	0.65
0.0558	0.625	0.5498	0.9	0.56
0.0697	0.6333	0.5522	0.9	0.55
0.0501	0.57	0.4591	0.8	0.46
0.057	0.556	0.5193	1.0	0.56
0.0321	0.537	0.4588	0.7778	0.4667
0.152	0.6833	0.4771	0.9	0.46
0.0635	0.525	0.5219	1.0	0.56
0.0373	0.8083	0.6709	1.0	0.67
0.0447	0.5444	0.5464	0.9	0.59
0.0292	0.631	0.4967	1.0	0.49
0.1018	0.5768	0.5132	1.0	0.53
0.0263	0.5393	0.4847	0.9	0.5
0.1759	0.6833	0.5749	1.0	0.55
0.0692	0.7	0.6004	0.9	0.61
0.0689	0.5533	0.4571	0.9	0.45
0.0546	0.625	0.5575	0.9	0.57
0.0428	0.4018	0.3351	0.8	0.36
0.0771	0.6833	0.5886	1.0	0.59
