Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0356	0.4333	0.4141	1.0	0.46
0.0193	0.3033	0.2245	0.7	0.24
0.0591	0.5167	0.47	1.0	0.52
0.041	0.3685	0.3983	1.0	0.46
0.0308	0.4167	0.4748	0.9	0.53
0.0406	0.47	0.4226	1.0	0.46
0.0282	0.4083	0.485	0.9	0.55
0.0862	0.2867	0.3147	0.9	0.37
0.0447	0.3583	0.477	0.8	0.55
0.0911	0.3933	0.4455	1.0	0.5
0.0396	0.3667	0.4201	0.9	0.48
0.0269	0.3544	0.3851	1.0	0.44
0.0355	0.345	0.3208	0.9	0.35
0.0787	0.4125	0.3167	0.9	0.33
0.0655	0.445	0.4496	1.0	0.5
0.0492	0.425	0.3821	1.0	0.42
0.0568	0.45	0.4892	0.9	0.52
0.0476	0.3933	0.275	0.9	0.3
0.0411	0.3617	0.375	0.9	0.42
0.0382	0.3843	0.4174	1.0	0.47
0.0413	0.3933	0.4363	0.9	0.49
0.1362	0.4667	0.468	1.0	0.49
0.0415	0.5283	0.5344	1.0	0.6
0.0423	0.4667	0.4997	0.9	0.54
0.0652	0.4833	0.5632	1.0	0.62
0.0377	0.4144	0.4327	1.0	0.49
0.0348	0.3867	0.4284	1.0	0.5
0.0299	0.3833	0.2566	0.9	0.27
0.0367	0.4417	0.3842	1.0	0.42
0.0651	0.345	0.4106	1.0	0.49
0.0421	0.4033	0.4618	0.9	0.52
0.0536	0.4194	0.4676	1.0	0.53
0.037	0.355	0.4007	0.9	0.45
0.0504	0.4226	0.4621	1.0	0.52
0.0726	0.45	0.4878	1.0	0.54
0.0457	0.431	0.3664	1.0	0.41
0.0225	0.3819	0.3134	1.0	0.35
0.1195	0.381	0.3358	1.0	0.36
0.0352	0.3667	0.4315	0.8	0.49
0.0421	0.45	0.5582	0.9	0.62
0.0361	0.55	0.4857	1.0	0.51
0.0328	0.4208	0.4512	1.0	0.52
0.0563	0.45	0.5254	0.9	0.58
0.0482	0.4167	0.4623	1.0	0.52
0.0529	0.3333	0.3486	0.8	0.39
0.0444	0.4667	0.4559	1.0	0.5
0.0742	0.425	0.3966	0.9	0.43
0.0305	0.3361	0.3045	0.9	0.35
0.0557	0.4	0.4081	0.9	0.46
0.0688	0.4833	0.524	1.0	0.58
