Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0485	0.6	0.5909	1.0	0.64
0.08	0.4361	0.4355	0.9	0.48
0.0494	0.4708	0.396	1.0	0.43
0.0416	0.44	0.489	0.9	0.54
0.0378	0.4233	0.5113	1.0	0.57
0.0311	0.45	0.3996	0.9	0.43
0.0238	0.3961	0.4267	0.9	0.48
0.146	0.4833	0.5437	1.0	0.59
0.0481	0.4433	0.4099	1.0	0.46
0.1078	0.4833	0.499	0.9	0.54
0.0521	0.5167	0.5472	1.0	0.6
0.0321	0.3283	0.3609	0.8	0.41
0.0564	0.3717	0.4262	1.0	0.49
0.0491	0.32	0.3162	0.8	0.36
0.0457	0.5333	0.3987	1.0	0.41
0.0607	0.4617	0.522	1.0	0.58
0.0482	0.425	0.4135	0.9	0.44
0.1317	0.685	0.5155	1.0	0.53
0.0532	0.4178	0.285	1.0	0.3
0.0344	0.4533	0.4186	0.9	0.45
0.0575	0.6111	0.5376	0.9	0.55
0.1193	0.42	0.4833	0.9	0.53
0.0307	0.575	0.5142	1.0	0.54
0.0444	0.4208	0.4098	1.0	0.46
0.037	0.485	0.434	1.0	0.48
0.0348	0.4033	0.461	0.8	0.5
0.031	0.4278	0.3659	1.0	0.39
0.0312	0.425	0.3231	0.7	0.33
0.0353	0.4167	0.4731	0.8	0.52
0.0693	0.4333	0.5558	0.9	0.63
0.0822	0.415	0.4948	1.0	0.56
0.0527	0.7	0.6029	0.9	0.61
0.0473	0.5667	0.5056	1.0	0.53
0.0396	0.4417	0.401	1.0	0.44
0.0757	0.5125	0.5708	1.0	0.62
0.0423	0.445	0.3865	1.0	0.42
0.0328	0.4676	0.4165	1.0	0.46
0.0946	0.4767	0.3881	0.8	0.4
0.0629	0.5	0.5346	1.0	0.58
0.0388	0.5	0.5546	1.0	0.62
0.0303	0.6267	0.5188	1.0	0.54
0.0377	0.5325	0.5369	1.0	0.58
0.059	0.525	0.4137	0.9	0.43
0.0355	0.4226	0.445	0.9	0.5
0.0701	0.3958	0.3645	0.8	0.39
0.07	0.5	0.4742	0.9	0.51
0.0693	0.5458	0.4959	0.9	0.53
0.0508	0.5083	0.4505	1.0	0.49
0.0616	0.481	0.3979	1.0	0.42
0.0387	0.5726	0.4024	0.9	0.41
