Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.041	0.42	0.4794	1.0	0.54
0.0653	0.4143	0.392	1.0	0.43
0.0313	0.3208	0.3672	0.8	0.42
0.0554	0.4333	0.502	0.9	0.56
0.0303	0.4435	0.4229	1.0	0.47
0.0373	0.3278	0.3333	0.9	0.38
0.0228	0.4226	0.4467	1.0	0.49
0.1063	0.44	0.3606	1.0	0.38
0.0574	0.4583	0.4381	1.0	0.49
0.1001	0.3967	0.4224	1.0	0.48
0.0288	0.4283	0.3982	0.9	0.43
0.0392	0.39	0.4722	1.0	0.54
0.044	0.4	0.4017	0.9	0.44
0.0924	0.3833	0.4312	0.9	0.48
0.0385	0.3417	0.3143	1.0	0.35
0.0708	0.4861	0.4959	1.0	0.53
0.0579	0.415	0.4425	0.9	0.5
0.0712	0.4333	0.4115	0.9	0.45
0.0706	0.3958	0.4607	0.9	0.51
0.0437	0.4	0.4458	0.9	0.51
0.0583	0.4417	0.4009	1.0	0.44
0.0902	0.4167	0.5042	1.0	0.57
0.0278	0.4083	0.439	0.9	0.5
0.0494	0.4478	0.4883	1.0	0.55
0.0519	0.4417	0.4793	1.0	0.53
0.0424	0.4278	0.5528	1.0	0.63
0.0272	0.3708	0.392	1.0	0.45
0.0647	0.345	0.4061	0.9	0.46
0.0381	0.4567	0.4724	1.0	0.52
0.042	0.356	0.3628	0.9	0.41
0.0375	0.345	0.4366	0.9	0.5
0.058	0.3533	0.5034	0.8	0.58
0.0452	0.3517	0.4448	0.9	0.52
0.0453	0.3754	0.4189	0.9	0.47
0.0578	0.4667	0.4058	0.9	0.43
0.0423	0.4067	0.4308	1.0	0.48
0.0302	0.4292	0.3919	1.0	0.45
0.0511	0.2983	0.2434	0.8	0.28
0.0515	0.4167	0.4015	1.0	0.44
0.0411	0.4458	0.6056	1.0	0.7
0.0322	0.4367	0.4644	1.0	0.53
0.0335	0.3708	0.4571	0.9	0.52
0.0595	0.4533	0.4484	1.0	0.49
0.0221	0.3367	0.3443	0.9	0.39
0.1095	0.45	0.4615	0.9	0.51
0.0668	0.47	0.5149	1.0	0.57
0.0667	0.2904	0.347	0.9	0.41
0.0599	0.3754	0.4685	0.9	0.53
0.0341	0.3261	0.2492	0.9	0.27
0.0329	0.36	0.3158	1.0	0.36
