Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0666	0.4643	0.4097	1.0	0.46
0.0575	0.5061	0.4601	1.0	0.49
0.0835	0.6083	0.5745	1.0	0.63
0.0691	0.3085	0.2889	1.0	0.34
0.0811	0.4317	0.3932	1.0	0.43
0.1	0.3796	0.4579	0.8889	0.5333
0.0441	0.5167	0.4949	1.0	0.54
0.0939	0.5033	0.4246	0.9	0.45
0.0739	0.4233	0.4215	1.0	0.48
0.1294	0.4658	0.4976	1.0	0.5
0.0819	0.5333	0.5413	1.0	0.57
0.0394	0.3778	0.4482	1.0	0.52
0.0564	0.5283	0.39	0.9	0.4
0.083	0.37	0.3534	0.9	0.38
0.1644	0.4667	0.4507	1.0	0.46
0.098	0.375	0.4275	1.0	0.49
0.0981	0.5917	0.5524	1.0	0.6
0.0569	0.4167	0.4645	0.9	0.52
0.0776	0.3833	0.4411	0.9	0.5
0.0896	0.575	0.5506	1.0	0.6
0.0721	0.475	0.3994	0.9	0.43
0.0942	0.3833	0.4269	1.0	0.5
0.1015	0.4783	0.4103	0.9	0.42
0.1527	0.4208	0.4816	0.9	0.52
0.112	0.425	0.4533	1.0	0.5
0.0871	0.5333	0.5415	1.0	0.59
0.0442	0.3179	0.407	0.8889	0.4778
0.0639	0.3793	0.3369	1.0	0.36
0.0768	0.4417	0.4473	1.0	0.5
0.0679	0.4167	0.3749	0.9	0.4
0.0526	0.4742	0.4788	1.0	0.5333
0.0518	0.3467	0.4107	0.9	0.48
0.0703	0.5667	0.4649	0.9	0.48
0.063	0.42	0.4037	0.9	0.45
0.098	0.6667	0.6035	1.0	0.6333
0.0439	0.42	0.4744	0.9	0.54
0.0684	0.4458	0.4814	1.0	0.53
0.1106	0.49	0.5256	1.0	0.59
0.1062	0.3269	0.371	0.9	0.41
0.06	0.3917	0.3588	1.0	0.41
0.1328	0.55	0.5054	0.9	0.5
0.0708	0.5083	0.5462	1.0	0.59
0.0951	0.5315	0.5396	1.0	0.6
0.0771	0.401	0.3286	0.9	0.36
0.0695	0.325	0.4098	0.9	0.48
0.1112	0.4567	0.4821	1.0	0.53
0.0504	0.275	0.3684	0.7	0.43
0.0815	0.5833	0.6079	1.0	0.65
0.0399	0.4617	0.4637	0.9	0.53
0.0782	0.4	0.4524	0.9	0.51
