Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0439	0.4367	0.4546	1.0	0.5
0.0373	0.3533	0.3201	0.8	0.34
0.0366	0.3611	0.3432	0.9	0.38
0.0614	0.42	0.5215	0.9	0.59
0.0353	0.3587	0.4916	0.9	0.57
0.0385	0.5167	0.4166	1.0	0.43
0.0322	0.4611	0.573	1.0	0.65
0.094	0.3792	0.4345	0.9	0.49
0.053	0.3843	0.4363	1.0	0.48
0.0904	0.4069	0.424	1.0	0.47
0.0387	0.3667	0.4447	0.8	0.5
0.0536	0.4417	0.5559	1.0	0.63
0.0383	0.37	0.4334	0.8	0.48
0.0452	0.3658	0.2506	0.9	0.26
0.0684	0.4208	0.4565	1.0	0.51
0.0814	0.5143	0.5502	1.0	0.6
0.0506	0.4	0.395	0.9	0.43
0.1026	0.3667	0.3926	0.8	0.43
0.0619	0.45	0.434	0.8	0.46
0.0389	0.4367	0.4615	1.0	0.51
0.0644	0.35	0.4332	0.8	0.5
0.1386	0.4417	0.4515	0.9	0.48
0.0299	0.4225	0.4717	1.0	0.52
0.0335	0.3393	0.367	0.9	0.42
0.0497	0.3833	0.5046	0.9	0.58
0.0481	0.4833	0.4747	1.0	0.52
0.0369	0.4	0.5025	0.8	0.57
0.028	0.2217	0.2573	0.7	0.3
0.0276	0.331	0.4085	0.8	0.46
0.0762	0.4367	0.587	1.0	0.68
0.0702	0.45	0.5396	1.0	0.6
0.0645	0.3917	0.5243	0.9	0.6
0.0292	0.456	0.3591	1.0	0.38
0.0419	0.4476	0.4434	0.9	0.48
0.0567	0.401	0.4213	1.0	0.47
0.0528	0.4167	0.4931	0.9	0.56
0.0429	0.4143	0.485	1.0	0.55
0.1312	0.4667	0.4072	0.9	0.42
0.0485	0.55	0.5654	1.0	0.61
0.0413	0.5	0.6683	1.0	0.75
0.0372	0.4417	0.5862	1.0	0.67
0.0513	0.6667	0.6889	1.0	0.74
0.0941	0.4833	0.5356	1.0	0.58
0.0399	0.4167	0.5037	1.0	0.57
0.136	0.3783	0.399	0.9	0.42
0.0359	0.4167	0.4274	0.8	0.48
0.1041	0.4333	0.5223	0.9	0.57
0.0464	0.4643	0.4666	1.0	0.52
0.045	0.3658	0.3531	0.9	0.39
0.0543	0.4625	0.4529	1.0	0.49
