Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.079	0.5033	0.4048	0.9	0.41
0.0567	0.5741	0.5208	1.0	0.5333
0.0631	0.4167	0.3718	0.8	0.39
0.0702	0.4185	0.3174	1.0	0.3333
0.1076	0.6222	0.4174	1.0	0.4222
0.0964	0.4688	0.4527	0.875	0.5
0.0617	0.5315	0.508	1.0	0.5556
0.0805	0.4704	0.4239	1.0	0.4444
0.0482	0.5357	0.3967	0.8571	0.3857
0.1466	0.4259	0.3477	0.7778	0.3111
0.0527	0.5033	0.4949	0.8	0.55
0.0428	0.4481	0.5134	0.8889	0.5667
0.0862	0.4753	0.4058	1.0	0.4111
0.0915	0.5	0.4113	0.75	0.425
0.0534	0.4074	0.3327	0.7778	0.3444
0.1181	0.4825	0.4606	1.0	0.4889
0.0611	0.4688	0.4396	0.875	0.475
0.0824	0.5762	0.4751	1.0	0.5
0.1081	0.75	0.5679	1.0	0.5714
0.0819	0.4881	0.4097	1.0	0.4333
0.0778	0.3657	0.3554	0.8889	0.4
0.1056	0.5139	0.5413	0.8889	0.5889
0.0355	0.4259	0.3058	0.7778	0.3111
0.0929	0.619	0.5296	0.8571	0.5286
0.0662	0.3593	0.3649	0.7778	0.4
0.0627	0.5593	0.471	0.8889	0.5
0.0547	0.5365	0.3462	1.0	0.35
0.0727	0.4033	0.2671	0.875	0.275
0.0944	0.6533	0.5127	0.9	0.51
0.071	0.3899	0.3877	1.0	0.4333
0.0593	0.5926	0.4419	1.0	0.4444
0.1039	0.5278	0.4274	1.0	0.43
0.0599	0.5179	0.3939	0.875	0.4125
0.0568	0.675	0.4834	0.9	0.46
0.0734	0.5	0.4065	0.8	0.43
0.0582	0.5529	0.5803	0.8889	0.6333
0.0449	0.369	0.3476	0.7143	0.3714
0.077	0.5056	0.4351	0.9	0.46
0.0509	0.52	0.4188	0.9	0.44
0.079	0.531	0.3929	0.9	0.4
0.121	0.6111	0.4934	0.8889	0.4667
0.0736	0.6981	0.5227	1.0	0.5111
0.0638	0.5533	0.4793	0.9	0.49
0.0961	0.5	0.402	0.9	0.41
0.0501	0.4167	0.3789	0.9	0.4
0.0846	0.55	0.5941	1.0	0.65
0.0658	0.3896	0.3568	0.875	0.4
0.0551	0.5018	0.4469	1.0	0.48
0.0397	0.4825	0.4128	0.8889	0.4333
0.0841	0.65	0.5713	1.0	0.59
