Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.034	0.4611	0.3629	0.7	0.36
0.1037	0.5607	0.5287	1.0	0.55
0.0627	0.3944	0.379	0.9	0.41
0.0525	0.3308	0.2473	0.8	0.27
0.0804	0.5926	0.4014	0.8889	0.3889
0.0618	0.4958	0.3661	1.0	0.3875
0.0361	0.65	0.4818	0.8	0.46
0.0709	0.4038	0.3123	1.0	0.3333
0.0591	0.3833	0.3367	0.8	0.37
0.0554	0.6667	0.4411	0.8	0.43
0.0629	0.465	0.3874	0.8	0.39
0.0312	0.5194	0.4623	0.8	0.48
0.0605	0.406	0.3036	0.8	0.32
0.0959	0.4917	0.4103	0.8	0.42
0.1129	0.7593	0.5391	0.8889	0.5
0.0958	0.6458	0.455	0.8	0.44
0.0689	0.5592	0.4189	1.0	0.43
0.0432	0.5733	0.3959	0.9	0.38
0.0684	0.5667	0.422	0.7	0.4
0.0593	0.6294	0.4975	1.0	0.5
0.0533	0.4013	0.3236	1.0	0.34
0.0356	0.4435	0.227	0.8	0.22
0.0628	0.581	0.3466	0.8	0.32
0.0537	0.4333	0.2836	0.9	0.29
0.1009	0.6518	0.4864	1.0	0.47
0.0326	0.4561	0.3445	0.9	0.35
0.0564	0.7722	0.4863	1.0	0.4444
0.0252	0.3438	0.2493	0.5	0.2375
0.0516	0.4492	0.3636	0.7778	0.3667
0.0794	0.6283	0.4869	0.9	0.47
0.0389	0.6889	0.419	0.8889	0.4111
0.0357	0.5167	0.3653	0.8	0.36
0.0565	0.3833	0.2862	0.9	0.31
0.0485	0.4619	0.3343	1.0	0.34
0.0354	0.4811	0.3565	0.7	0.35
0.0417	0.7476	0.5449	1.0	0.54
0.038	0.3909	0.2727	0.8571	0.3
0.0729	0.5917	0.5508	0.9	0.56
0.0509	0.2827	0.2518	0.7778	0.2778
0.04	0.6667	0.5506	0.7778	0.5333
0.1032	0.5251	0.4356	0.7778	0.4333
0.0607	0.387	0.4308	1.0	0.5
0.0615	0.587	0.3808	0.8889	0.3556
0.127	0.6981	0.5587	1.0	0.5556
0.048	0.7117	0.4354	1.0	0.41
0.0431	0.7054	0.5026	1.0	0.5
0.0622	0.5683	0.4457	0.8	0.44
0.1032	0.67	0.4966	1.0	0.51
0.0593	0.55	0.4195	1.0	0.4375
0.0533	0.565	0.4326	1.0	0.45
