Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0546	0.4768	0.4082	1.0	0.45
0.0694	0.4525	0.293	0.9	0.28
0.0611	0.4417	0.4443	0.9	0.48
0.0938	0.6125	0.6776	1.0	0.73
0.0475	0.6867	0.5557	0.9	0.58
0.0601	0.7167	0.5155	1.0	0.49
0.0365	0.67	0.5844	1.0	0.61
0.0369	0.4722	0.3074	0.6667	0.3
0.0718	0.4051	0.3909	1.0	0.43
0.0574	0.5643	0.3714	0.8	0.36
0.0471	0.5333	0.4458	0.8	0.46
0.043	0.6111	0.5327	1.0	0.57
0.0262	0.4111	0.2411	0.8889	0.2444
0.0811	0.4398	0.3806	0.8889	0.4
0.054	0.4861	0.3834	1.0	0.4
0.0659	0.6333	0.4283	1.0	0.41
0.046	0.4476	0.3579	0.9	0.38
0.137	0.5833	0.4257	1.0	0.43
0.0743	0.5833	0.4899	0.9	0.5
0.0592	0.6042	0.4826	1.0	0.48
0.0495	0.5156	0.4397	0.875	0.475
0.1247	0.4452	0.31	0.9	0.28
0.0308	0.6	0.4736	1.0	0.47
0.048	0.675	0.5154	0.9	0.5
0.0402	0.4537	0.3544	1.0	0.3778
0.0407	0.55	0.4944	0.8	0.5
0.0331	0.52	0.3994	1.0	0.41
0.0609	0.35	0.309	0.9	0.35
0.056	0.6325	0.4747	0.8	0.47
0.0491	0.45	0.3769	0.8	0.4
0.0503	0.4144	0.341	0.8	0.34
0.0693	0.5535	0.4402	1.0	0.46
0.0492	0.4894	0.4762	1.0	0.53
0.0596	0.406	0.4559	1.0	0.51
0.076	0.6367	0.5373	1.0	0.56
0.0622	0.5478	0.4256	1.0	0.43
0.0447	0.4283	0.4198	0.8	0.47
0.1554	0.3643	0.39	0.9	0.43
0.0839	0.6933	0.6001	1.0	0.61
0.0445	0.5861	0.5372	1.0	0.58
0.0417	0.7	0.5767	0.9	0.57
0.055	0.5667	0.6155	1.0	0.67
0.0648	0.3633	0.373	0.9	0.41
0.0364	0.5333	0.4962	0.9	0.53
0.1357	0.4917	0.417	0.9	0.42
0.0549	0.5262	0.4533	0.8889	0.4667
0.0976	0.6476	0.5329	0.9	0.53
0.0545	0.5569	0.5984	1.0	0.65
0.0453	0.2875	0.3156	0.8	0.37
0.0781	0.6667	0.5362	1.0	0.56
