Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0376	0.4194	0.382	0.8	0.4
0.0604	0.5958	0.4684	0.9	0.48
0.0729	0.6843	0.5557	1.0	0.56
0.0629	0.4533	0.4112	0.8	0.43
0.0776	0.55	0.4335	0.8	0.45
0.0792	0.6533	0.4752	1.0	0.48
0.0389	0.5708	0.4698	0.9	0.51
0.1018	0.6833	0.3949	0.9	0.37
0.0664	0.4733	0.3863	0.9	0.41
0.0905	0.55	0.5308	1.0	0.56
0.0824	0.5533	0.5276	0.9	0.54
0.0423	0.6018	0.4982	1.0	0.51
0.0781	0.6596	0.5642	1.0	0.5778
0.0601	0.4611	0.3388	0.7	0.33
0.0873	0.6083	0.4041	1.0	0.38
0.1228	0.6	0.5464	1.0	0.58
0.0751	0.67	0.4765	1.0	0.5
0.062	0.4667	0.3823	1.0	0.4
0.0457	0.3583	0.3628	0.7	0.39
0.0881	0.7333	0.6452	1.0	0.65
0.0682	0.6085	0.453	1.0	0.4667
0.1196	0.6667	0.6431	1.0	0.7
0.0567	0.325	0.2208	0.8	0.23
0.0853	0.4687	0.3833	1.0	0.4
0.0721	0.5083	0.3879	0.7	0.39
0.0762	0.4958	0.4177	0.9	0.41
0.0499	0.7333	0.5119	1.0	0.51
0.0622	0.5111	0.3863	0.8889	0.3889
0.0694	0.5292	0.4666	0.9	0.48
0.0623	0.6333	0.5002	1.0	0.5
0.0506	0.4625	0.4393	1.0	0.48
0.0534	0.5	0.4844	0.8889	0.5222
0.1144	0.5028	0.4251	1.0	0.43
0.0649	0.463	0.3891	0.7778	0.3889
0.0503	0.4083	0.4189	1.0	0.47
0.0446	0.7333	0.6001	1.0	0.61
0.0629	0.5783	0.4715	0.9	0.48
0.0662	0.5226	0.5046	0.9	0.55
0.098	0.4426	0.4429	1.0	0.4889
0.0427	0.6143	0.3808	0.8	0.36
0.1489	0.5125	0.5019	0.9	0.51
0.0666	0.6389	0.5106	1.0	0.5111
0.0573	0.6683	0.6121	1.0	0.62
0.0777	0.4611	0.397	0.9	0.41
0.0703	0.6033	0.5218	0.9	0.55
0.1114	0.6778	0.5916	1.0	0.6
0.0587	0.6944	0.5046	0.8889	0.4778
0.0877	0.5433	0.5359	1.0	0.57
0.0439	0.4667	0.5348	0.9	0.59
0.0558	0.6704	0.3872	1.0	0.3778
