Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0403	0.425	0.4123	0.9	0.45
0.0695	0.3867	0.3806	0.9	0.42
0.056	0.4158	0.4267	1.0	0.48
0.0438	0.4833	0.4286	0.9	0.45
0.0284	0.4167	0.4482	0.9	0.49
0.0386	0.3617	0.3862	1.0	0.45
0.0304	0.475	0.5647	1.0	0.64
0.0961	0.4167	0.3863	0.9	0.41
0.0369	0.4143	0.5344	0.9	0.6
0.0615	0.2992	0.3106	0.9	0.35
0.0695	0.4611	0.5755	1.0	0.65
0.0507	0.45	0.5087	1.0	0.57
0.0635	0.45	0.4714	1.0	0.52
0.0789	0.376	0.3488	1.0	0.39
0.0324	0.37	0.3866	0.8	0.43
0.0757	0.4643	0.5615	1.0	0.62
0.06	0.3708	0.3866	0.9	0.42
0.0645	0.3117	0.3172	0.8	0.35
0.0628	0.4167	0.3949	0.8	0.41
0.044	0.4233	0.4906	0.9	0.55
0.0437	0.425	0.4531	0.8	0.49
0.1494	0.4833	0.5263	0.9	0.56
0.0407	0.5	0.5847	1.0	0.65
0.0627	0.425	0.5435	0.9	0.61
0.0413	0.4283	0.5334	1.0	0.6
0.0444	0.3867	0.4579	0.9	0.51
0.0361	0.425	0.5329	0.9	0.59
0.0697	0.5083	0.3859	1.0	0.4
0.0442	0.4119	0.5297	1.0	0.61
0.0633	0.3926	0.4145	1.0	0.47
0.0561	0.3478	0.3408	0.9	0.37
0.0466	0.3518	0.4541	1.0	0.53
0.0343	0.42	0.379	0.9	0.4
0.0484	0.4833	0.4719	0.9	0.49
0.0337	0.32	0.2767	0.7	0.3
0.044	0.2667	0.3573	0.7	0.42
0.0379	0.42	0.4532	0.9	0.5
0.0951	0.3161	0.275	0.9	0.3
0.0488	0.4476	0.446	0.9	0.49
0.0283	0.4143	0.5057	0.9	0.57
0.0322	0.425	0.4495	1.0	0.5
0.0438	0.5533	0.6126	1.0	0.68
0.0368	0.3583	0.4289	0.8	0.49
0.0438	0.3786	0.4242	1.0	0.48
0.0738	0.5333	0.41	0.8	0.42
0.0282	0.3676	0.3201	1.0	0.35
0.0994	0.4433	0.5556	1.0	0.62
0.0295	0.3444	0.3623	0.9	0.41
0.0625	0.3921	0.4016	1.0	0.44
0.052	0.42	0.4168	1.0	0.46
