Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0652	0.4958	0.4184	0.9	0.44
0.078	0.4074	0.4214	1.0	0.4778
0.0854	0.4556	0.4522	1.0	0.4889
0.0995	0.4226	0.4541	1.0	0.51
0.0823	0.4479	0.4113	1.0	0.45
0.1241	0.4074	0.4387	0.8889	0.5
0.0503	0.5	0.5358	1.0	0.59
0.0965	0.3704	0.4464	0.8889	0.5111
0.1078	0.481	0.4718	1.0	0.53
0.0645	0.5083	0.4886	0.9	0.52
0.0665	0.3958	0.4316	0.9	0.48
0.0487	0.45	0.5157	1.0	0.5625
0.048	0.3214	0.4364	0.8889	0.5222
0.1477	0.4101	0.4687	1.0	0.53
0.1118	0.525	0.4384	1.0	0.45
0.0983	0.47	0.4079	0.9	0.45
0.0897	0.4938	0.4798	1.0	0.5333
0.0661	0.3708	0.3984	1.0	0.46
0.109	0.3867	0.4438	0.9	0.49
0.0548	0.3817	0.3362	1.0	0.39
0.0301	0.3083	0.2956	0.7	0.34
0.1138	0.4323	0.4544	1.0	0.5
0.0904	0.4198	0.3655	0.8889	0.3778
0.1834	0.4333	0.4639	0.9	0.5
0.0901	0.3981	0.4012	0.8889	0.4222
0.0576	0.3917	0.4047	0.8	0.46
0.0449	0.4259	0.3707	1.0	0.4111
0.0671	0.4907	0.284	1.0	0.2889
0.106	0.4833	0.545	0.9	0.61
0.0805	0.3454	0.3693	1.0	0.4333
0.0501	0.3753	0.4697	1.0	0.5444
0.0654	0.4167	0.4381	0.9	0.49
0.1126	0.5556	0.5212	0.8889	0.5667
0.0979	0.5093	0.4636	1.0	0.4778
0.0929	0.5185	0.5558	1.0	0.6111
0.0495	0.445	0.4829	1.0	0.55
0.074	0.5667	0.4807	1.0	0.5
0.0871	0.4167	0.46	1.0	0.5111
0.028	0.25	0.2655	0.7	0.31
0.0711	0.4278	0.4064	1.0	0.4444
0.1725	0.4398	0.4759	0.8889	0.4778
0.0719	0.5083	0.48	1.0	0.53
0.0757	0.5407	0.5323	1.0	0.5778
0.1289	0.47	0.4889	1.0	0.54
0.0829	0.425	0.4811	1.0	0.54
0.0588	0.45	0.3531	0.8	0.38
0.0804	0.4617	0.4119	1.0	0.45
0.0975	0.4104	0.4835	1.0	0.55
0.0383	0.3917	0.4123	0.9	0.47
0.081	0.5033	0.5693	1.0	0.64
