Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1324	0.4444	0.34	1.0	0.3556
0.0835	0.4167	0.434	0.875	0.475
0.0921	0.4167	0.4154	1.0	0.4625
0.1677	0.5	0.495	1.0	0.53
0.131	0.5714	0.4826	1.0	0.5143
0.0606	0.3125	0.3686	0.75	0.425
0.0748	0.375	0.4846	0.8889	0.5556
0.084	0.4167	0.4692	0.8333	0.5
0.0869	0.3204	0.3482	0.8571	0.3857
0.1398	0.3067	0.3478	1.0	0.4
0.229	0.45	0.4939	1.0	0.4667
0.0804	0.3551	0.4877	1.0	0.5714
0.0586	0.2922	0.3154	0.875	0.3625
0.0732	0.2917	0.2547	0.75	0.275
0.1132	0.3944	0.3441	1.0	0.3667
0.2225	0.3214	0.3627	0.7143	0.3714
0.1463	0.4345	0.5472	1.0	0.625
0.1879	0.2548	0.2929	0.7143	0.2714
0.0724	0.3381	0.336	0.8571	0.3857
0.1262	0.376	0.401	1.0	0.46
0.1258	0.4028	0.3956	1.0	0.45
0.0775	0.4028	0.3698	1.0	0.4167
0.037	0.2857	0.2899	0.5714	0.3286
0.1365	0.3333	0.3556	0.75	0.3625
0.0872	0.3333	0.3874	0.75	0.425
0.1074	0.3438	0.4518	0.75	0.5125
0.0555	0.3438	0.3286	0.875	0.375
0.0692	0.2347	0.2936	0.7143	0.3429
0.1382	0.3958	0.3967	0.875	0.4375
0.1098	0.4048	0.3594	0.8571	0.3714
0.0952	0.5	0.5523	1.0	0.6
0.0947	0.4792	0.4934	1.0	0.525
0.0841	0.3542	0.4133	0.8333	0.4667
0.0614	0.3095	0.4158	0.7143	0.4857
0.0751	0.3229	0.3331	1.0	0.4
0.0902	0.5	0.5814	1.0	0.65
0.121	0.4167	0.4997	0.9	0.56
0.1308	0.4167	0.3124	1.0	0.3167
0.0843	0.4167	0.3444	0.8889	0.3556
0.0943	0.4062	0.4813	0.875	0.55
0.0849	0.5	0.5656	1.0	0.62
0.1061	0.3926	0.3892	1.0	0.4333
0.0985	0.4048	0.3165	0.8571	0.3286
0.1143	0.3152	0.3842	1.0	0.44
0.0817	0.3958	0.4535	0.875	0.5125
0.0569	0.4167	0.3755	0.875	0.4
0.098	0.3296	0.3748	0.8889	0.4333
0.1019	0.4444	0.5431	1.0	0.6167
0.0752	0.5	0.5394	1.0	0.5875
0.122	0.4286	0.4861	0.8571	0.5286
