Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0507	0.35	0.3756	0.8	0.42
0.0911	0.47	0.518	1.0	0.56
0.0816	0.4367	0.5238	1.0	0.59
0.0846	0.3611	0.3936	0.9	0.44
0.0663	0.4367	0.4085	1.0	0.44
0.0756	0.3417	0.3566	0.8	0.4
0.0496	0.4433	0.5492	1.0	0.62
0.0854	0.4233	0.4116	1.0	0.4556
0.0747	0.375	0.3655	0.8	0.4
0.0573	0.4167	0.4853	0.9	0.54
0.0301	0.3	0.447	0.7	0.52
0.0486	0.4815	0.5185	1.0	0.5778
0.0487	0.3976	0.3819	0.9	0.42
0.0692	0.375	0.3524	0.9	0.4
0.0908	0.3481	0.4292	0.8889	0.4889
0.0702	0.3176	0.4045	0.9	0.47
0.0657	0.3617	0.4887	0.9	0.56
0.0493	0.4033	0.4602	0.9	0.5
0.0851	0.4	0.4612	0.9	0.52
0.0582	0.3587	0.3994	0.9	0.45
0.0596	0.3685	0.3692	1.0	0.4222
0.056	0.3307	0.2905	0.7778	0.3333
0.0807	0.3611	0.3486	1.0	0.3778
0.1087	0.3533	0.3529	0.8	0.38
0.0423	0.2533	0.3017	0.7	0.35
0.0765	0.4833	0.5347	1.0	0.59
0.0605	0.3787	0.4822	1.0	0.55
0.0527	0.3296	0.3114	0.8889	0.3444
0.0853	0.495	0.4742	1.0	0.51
0.055	0.375	0.425	0.9	0.48
0.0388	0.35	0.444	0.8	0.5
0.0641	0.4194	0.4659	1.0	0.52
0.0724	0.3569	0.3653	1.0	0.41
0.0367	0.3519	0.3917	0.7778	0.4444
0.0495	0.4325	0.4575	0.9	0.51
0.0357	0.4417	0.4301	1.0	0.47
0.0565	0.4533	0.4222	0.9	0.47
0.0764	0.3583	0.374	0.9	0.43
0.0499	0.266	0.3466	0.7778	0.4111
0.0622	0.3657	0.4642	0.8889	0.5333
0.1419	0.4667	0.3928	0.9	0.38
0.0407	0.4048	0.4542	0.8889	0.5111
0.0472	0.39	0.3813	0.8	0.41
0.0407	0.3364	0.286	0.8889	0.3222
0.0445	0.4226	0.3872	1.0	0.42
0.0781	0.4667	0.5565	1.0	0.62
0.0274	0.2494	0.2678	0.8	0.31
0.0561	0.45	0.4343	1.0	0.48
0.0431	0.5143	0.5146	0.9	0.57
0.0824	0.4367	0.5437	1.0	0.62
