Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0418	0.6368	0.5138	1.0	0.53
0.0562	0.3667	0.3781	0.8	0.42
0.0538	0.595	0.4712	1.0	0.46
0.0559	0.725	0.6292	1.0	0.63
0.0387	0.51	0.5899	1.0	0.65
0.0492	0.65	0.5011	1.0	0.49
0.0303	0.6	0.5651	1.0	0.61
0.1006	0.4476	0.3691	0.9	0.39
0.0285	0.535	0.4611	0.9	0.49
0.0744	0.4933	0.3631	0.9	0.37
0.06	0.6176	0.5525	0.9	0.56
0.0396	0.72	0.5219	1.0	0.52
0.0328	0.7833	0.4875	0.9	0.45
0.0953	0.56	0.447	0.8	0.45
0.0489	0.4033	0.3096	0.8	0.33
0.0319	0.4438	0.3859	1.0	0.4
0.0461	0.3892	0.3847	0.9	0.42
0.098	0.52	0.4379	0.9	0.44
0.0659	0.6333	0.4927	0.9	0.5
0.0503	0.4776	0.483	1.0	0.52
0.0594	0.495	0.4668	1.0	0.51
0.1511	0.5767	0.4731	1.0	0.48
0.0266	0.5004	0.5007	0.9	0.55
0.0304	0.3325	0.2898	0.7	0.31
0.0387	0.4194	0.4095	1.0	0.46
0.0381	0.4278	0.4071	0.9	0.44
0.042	0.57	0.5699	1.0	0.61
0.0379	0.4833	0.4372	0.8	0.46
0.0412	0.5867	0.4853	1.0	0.51
0.0667	0.5635	0.4306	1.0	0.43
0.0396	0.5778	0.5107	0.9	0.54
0.0594	0.5283	0.4852	1.0	0.5
0.0385	0.5367	0.4953	0.9	0.51
0.0628	0.6101	0.599	1.0	0.64
0.046	0.4	0.4144	0.8	0.46
0.0462	0.5226	0.452	0.9	0.48
0.0412	0.6143	0.532	1.0	0.56
0.1664	0.4543	0.3752	0.9	0.38
0.0747	0.7333	0.6646	1.0	0.69
0.0364	0.5233	0.5747	1.0	0.63
0.0293	0.5783	0.4956	1.0	0.53
0.0541	0.8	0.7071	1.0	0.71
0.0651	0.631	0.5793	1.0	0.61
0.044	0.9	0.5973	1.0	0.55
0.054	0.5333	0.3813	0.7	0.38
0.052	0.4861	0.4524	0.9	0.48
0.0772	0.475	0.4567	0.8	0.47
0.0407	0.5667	0.4944	0.9	0.5
0.0381	0.2817	0.2415	0.7	0.27
0.0515	0.6778	0.4961	1.0	0.49
