Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1047	0.5917	0.519	1.0	0.53
0.1215	0.4815	0.5818	1.0	0.6556
0.0779	0.4879	0.4765	1.0	0.52
0.1015	0.4783	0.4266	0.9	0.45
0.0961	0.45	0.4289	1.0	0.47
0.151	0.4917	0.4118	1.0	0.3875
0.0498	0.5417	0.5129	1.0	0.58
0.1105	0.5625	0.503	0.9	0.52
0.0738	0.4975	0.3912	0.9	0.4
0.0364	0.5123	0.4432	0.7778	0.4556
0.0446	0.4954	0.4097	0.8889	0.4222
0.0404	0.495	0.5279	1.0	0.59
0.0553	0.3401	0.2906	0.8889	0.3111
0.1022	0.6243	0.4194	1.0	0.4222
0.1044	0.4074	0.4479	0.7778	0.4778
0.1191	0.5283	0.5016	1.0	0.52
0.0677	0.5593	0.5165	0.8889	0.5444
0.0692	0.5344	0.4652	1.0	0.49
0.0689	0.4033	0.3923	0.8	0.44
0.0802	0.4444	0.429	1.0	0.4778
0.0583	0.4867	0.4165	0.9	0.44
0.0834	0.5783	0.4895	1.0	0.51
0.0599	0.5167	0.3547	1.0	0.35
0.0626	0.3976	0.421	0.8	0.46
0.0758	0.5778	0.4832	0.8889	0.4889
0.084	0.5311	0.5004	1.0	0.54
0.0391	0.5144	0.3658	0.9	0.37
0.0704	0.3935	0.3609	0.8889	0.4
0.0863	0.5444	0.5116	1.0	0.56
0.0666	0.4171	0.3934	1.0	0.43
0.044	0.4325	0.412	0.7778	0.4444
0.0778	0.6111	0.5671	0.8889	0.6
0.1544	0.7188	0.5402	1.0	0.525
0.0706	0.4283	0.3342	0.9	0.34
0.0426	0.3944	0.3572	0.7	0.38
0.05	0.6083	0.563	1.0	0.59
0.0809	0.6643	0.5515	1.0	0.56
0.1107	0.5833	0.5709	0.9	0.6
0.0701	0.6148	0.4802	0.8889	0.4778
0.0584	0.7	0.4776	0.8	0.46
0.0805	0.479	0.4077	0.8889	0.4
0.053	0.575	0.4366	1.0	0.45
0.0846	0.63	0.5644	1.0	0.59
0.0627	0.5361	0.4539	0.9	0.46
0.0524	0.4722	0.4342	0.8889	0.4444
0.1198	0.65	0.6089	1.0	0.63
0.0663	0.5	0.4426	0.9	0.46
0.06	0.5417	0.5767	0.875	0.625
0.0325	0.7037	0.4192	0.8889	0.4
0.0792	0.55	0.5104	0.9	0.55
