Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0456	0.3426	0.3433	0.7778	0.3778
0.0674	0.4858	0.4267	0.9	0.46
0.0668	0.61	0.5105	1.0	0.52
0.0592	0.5267	0.4778	0.9	0.51
0.038	0.6476	0.4938	1.0	0.49
0.0504	0.6417	0.4295	1.0	0.41
0.0295	0.481	0.5104	0.9	0.56
0.1158	0.5595	0.4966	0.875	0.5125
0.0396	0.5556	0.4676	0.7778	0.4778
0.0967	0.4883	0.3677	1.0	0.39
0.059	0.3952	0.3914	0.9	0.43
0.0579	0.5458	0.5685	1.0	0.62
0.0369	0.3778	0.265	0.8	0.26
0.0525	0.5049	0.3133	0.8889	0.3111
0.056	0.6176	0.4685	1.0	0.47
0.0805	0.8056	0.5313	1.0	0.4889
0.0822	0.5583	0.5099	1.0	0.52
0.1066	0.4967	0.4333	1.0	0.46
0.1036	0.6667	0.5524	1.0	0.5778
0.0489	0.5143	0.4964	1.0	0.54
0.0821	0.4444	0.4659	0.9	0.52
0.1755	0.5783	0.5424	1.0	0.57
0.0447	0.4722	0.4837	1.0	0.5444
0.0535	0.5367	0.4117	1.0	0.43
0.0587	0.495	0.4812	1.0	0.52
0.0494	0.625	0.4629	1.0	0.47
0.0447	0.6833	0.5151	1.0	0.51
0.0571	0.5533	0.3432	0.9	0.33
0.0526	0.5369	0.5047	1.0	0.55
0.0709	0.675	0.4739	0.9	0.46
0.0748	0.7333	0.5409	1.0	0.52
0.0696	0.6833	0.5503	0.9	0.56
0.0518	0.4033	0.4299	0.9	0.49
0.0467	0.6111	0.4486	0.8889	0.4556
0.0624	0.3667	0.3686	0.7	0.4
0.0524	0.5	0.4635	1.0	0.5
0.0328	0.55	0.4225	0.8	0.42
0.183	0.4444	0.473	0.8889	0.5222
0.0861	0.5343	0.5823	1.0	0.65
0.0511	0.6667	0.687	1.0	0.7444
0.0534	0.7	0.5444	1.0	0.56
0.04	0.475	0.445	0.8	0.47
0.0951	0.5143	0.5964	0.9	0.65
0.0288	0.4083	0.3571	0.9	0.39
0.1717	0.4117	0.4388	0.9	0.45
0.0368	0.5058	0.3562	0.9	0.36
0.0904	0.5792	0.4885	0.9	0.49
0.0472	0.5	0.4544	0.9	0.49
0.0905	0.6	0.4977	0.9	0.51
0.0615	0.4958	0.4342	1.0	0.47
