Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0346	0.4583	0.4041	0.7	0.42
0.0386	0.3228	0.2318	0.7	0.25
0.0628	0.6444	0.5848	0.9	0.59
0.0543	0.4861	0.398	0.8	0.41
0.0264	0.5683	0.3665	0.9	0.36
0.0286	0.4411	0.3628	0.9	0.39
0.0199	0.4786	0.3928	0.9	0.43
0.0654	0.675	0.4856	0.8	0.45
0.04	0.635	0.4773	0.8	0.45
0.0515	0.4492	0.3679	0.7	0.37
0.069	0.7233	0.6302	1.0	0.62
0.0342	0.5333	0.4015	0.9	0.41
0.0308	0.5625	0.3799	0.7	0.36
0.0614	0.5375	0.449	0.8	0.45
0.0326	0.575	0.3787	0.8	0.37
0.0543	0.4283	0.3193	0.9	0.34
0.0278	0.4925	0.3284	0.8	0.31
0.1235	0.7667	0.5407	1.0	0.51
0.067	0.6389	0.4629	0.8889	0.4667
0.0596	0.675	0.6073	1.0	0.63
0.0281	0.4	0.3646	0.6	0.37
0.097	0.481	0.3845	1.0	0.39
0.0233	0.5376	0.4206	0.9	0.43
0.0556	0.6667	0.5512	1.0	0.57
0.0447	0.6833	0.5689	0.9	0.57
0.0489	0.5833	0.4124	1.0	0.42
0.0481	0.7917	0.6494	1.0	0.65
0.0772	0.6583	0.4751	1.0	0.46
0.0125	0.2368	0.1671	0.8	0.19
0.0306	0.575	0.3651	0.7	0.36
0.0859	0.68	0.4395	1.0	0.42
0.0213	0.45	0.4092	0.6	0.43
0.0444	0.6217	0.5388	1.0	0.56
0.0652	0.5667	0.529	0.9	0.56
0.0661	0.6087	0.4918	0.9	0.49
0.0256	0.4121	0.3	0.8	0.33
0.0268	0.5043	0.3729	0.8	0.36
0.0626	0.2701	0.2155	0.6	0.22
0.0726	0.6292	0.5063	1.0	0.51
0.0434	0.72	0.6632	1.0	0.69
0.0386	0.6333	0.5682	0.9	0.58
0.0316	0.6883	0.5085	1.0	0.51
0.0926	0.7325	0.6138	1.0	0.61
0.0134	0.4236	0.2849	0.7	0.28
0.1038	0.5167	0.389	0.8	0.38
0.0793	0.8667	0.6693	1.0	0.62
0.0663	0.5833	0.4886	0.7	0.47
0.0387	0.7875	0.5445	1.0	0.51
0.0557	0.6422	0.3903	1.0	0.37
0.0434	0.5826	0.4659	0.9	0.47
