Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1112	0.388	0.4211	1.0	0.4667
0.058	0.3611	0.3155	0.9	0.34
0.0502	0.35	0.345	0.8	0.38
0.111	0.4533	0.4525	1.0	0.49
0.0679	0.3307	0.353	0.7778	0.3778
0.0631	0.3333	0.3236	0.8	0.37
0.0453	0.2729	0.2417	0.875	0.2625
0.1494	0.4603	0.4335	0.8889	0.4444
0.0712	0.45	0.4386	0.9	0.48
0.0652	0.4167	0.3622	0.9	0.39
0.0367	0.3542	0.4174	0.75	0.4625
0.0462	0.3843	0.459	0.9	0.52
0.0575	0.3304	0.3963	0.75	0.45
0.0798	0.2259	0.2563	0.6667	0.2889
0.126	0.3241	0.3914	0.7778	0.4333
0.1017	0.3056	0.3392	0.8889	0.3889
0.1338	0.4036	0.5014	1.0	0.5714
0.0975	0.4405	0.4965	1.0	0.5429
0.0884	0.2889	0.3638	0.75	0.4125
0.0653	0.4283	0.33	1.0	0.35
0.0934	0.4292	0.4733	1.0	0.525
0.1345	0.4792	0.5864	1.0	0.65
0.0692	0.4583	0.3663	0.875	0.3375
0.164	0.4067	0.449	1.0	0.49
0.0834	0.295	0.3122	0.8	0.35
0.0885	0.4722	0.4547	1.0	0.5
0.0769	0.4537	0.4582	1.0	0.5
0.0439	0.2626	0.2238	0.75	0.25
0.0889	0.4306	0.4736	1.0	0.5333
0.104	0.3594	0.2754	1.0	0.3125
0.0662	0.4375	0.4966	1.0	0.55
0.0995	0.4204	0.5096	1.0	0.5667
0.0699	0.4167	0.3981	0.8889	0.4333
0.125	0.4259	0.5828	0.8889	0.6444
0.0511	0.3889	0.4234	0.8333	0.4833
0.0542	0.45	0.5044	0.9	0.55
0.0848	0.388	0.4792	1.0	0.5444
0.1262	0.4792	0.5589	1.0	0.6125
0.077	0.3688	0.3458	0.875	0.375
0.0993	0.347	0.3237	1.0	0.3375
0.1146	0.2912	0.2831	0.8889	0.3222
0.0759	0.45	0.526	0.9	0.58
0.0751	0.3302	0.3949	1.0	0.45
0.061	0.4167	0.3387	0.8889	0.3444
0.0652	0.414	0.4466	1.0	0.5
0.0893	0.337	0.3441	0.8889	0.3778
0.1059	0.4815	0.4704	1.0	0.5111
0.0396	0.4167	0.4213	1.0	0.4625
0.0661	0.4479	0.4982	1.0	0.55
0.11	0.4101	0.5706	1.0	0.66
