Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1259	0.5286	0.3958	1.0	0.4
0.0922	0.381	0.3494	0.8571	0.4
0.0904	0.4479	0.4683	0.875	0.525
0.0484	0.3009	0.2389	0.6667	0.2556
0.1439	0.5	0.4822	1.0	0.5333
0.0538	0.3333	0.2845	0.625	0.3
0.0737	0.5119	0.5108	1.0	0.5714
0.1065	0.6042	0.3866	0.875	0.35
0.0978	0.3833	0.3144	0.8	0.33
0.1412	0.4427	0.4707	1.0	0.4625
0.0724	0.4571	0.456	1.0	0.5
0.1075	0.4905	0.5469	1.0	0.6143
0.1073	0.55	0.4547	1.0	0.475
0.0676	0.3667	0.2422	0.6	0.24
0.0837	0.4733	0.4201	1.0	0.46
0.3087	0.631	0.5267	1.0	0.5143
0.148	0.5037	0.4582	1.0	0.5
0.0935	0.4844	0.3418	1.0	0.35
0.1326	0.3168	0.303	0.8889	0.3333
0.1542	0.4625	0.4399	1.0	0.475
0.094	0.3333	0.3752	0.75	0.4
0.1173	0.3	0.3127	1.0	0.38
0.0423	0.3214	0.3178	0.7143	0.3429
0.1292	0.2111	0.1931	0.7143	0.2
0.0705	0.3492	0.3247	0.7143	0.3571
0.1457	0.6917	0.5578	1.0	0.5375
0.0989	0.5238	0.3929	1.0	0.4
0.0705	0.2963	0.2597	0.7778	0.2889
0.1086	0.59	0.5028	1.0	0.52
0.1367	0.4104	0.4731	1.0	0.525
0.067	0.45	0.3721	1.0	0.4
0.0757	0.2208	0.2266	0.6667	0.2667
0.0894	0.3063	0.3282	1.0	0.3857
0.0949	0.6714	0.6443	1.0	0.6857
0.0704	0.475	0.2774	0.8333	0.25
0.081	0.4375	0.4749	0.875	0.5375
0.1265	0.5417	0.5542	1.0	0.5833
0.1152	0.5087	0.3936	1.0	0.41
0.0854	0.3929	0.3752	0.8571	0.4
0.0754	0.4167	0.3234	0.8	0.34
0.0562	0.4583	0.3493	0.75	0.35
0.0627	0.4167	0.348	0.7778	0.3667
0.0698	0.44	0.388	0.8	0.42
0.1046	0.3119	0.2941	0.8571	0.3286
0.1194	0.4241	0.4236	1.0	0.4625
0.1762	0.537	0.5113	0.8889	0.4778
0.0777	0.2963	0.2992	0.7778	0.3444
0.1052	0.4792	0.4118	0.875	0.425
0.0624	0.4095	0.4381	0.8571	0.4857
0.1529	0.6759	0.6217	1.0	0.6556
