Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0358	0.5667	0.4347	1.0	0.45
0.0736	0.575	0.5026	0.9	0.54
0.0589	0.6167	0.4931	1.0	0.5
0.0285	0.5319	0.3669	0.9	0.36
0.0373	0.725	0.5974	1.0	0.6
0.0529	0.6	0.5108	0.9	0.52
0.032	0.57	0.5989	0.9	0.64
0.1401	0.4933	0.4931	1.0	0.52
0.0385	0.6167	0.5489	0.8	0.57
0.1113	0.7	0.5674	0.8	0.55
0.0703	0.6811	0.6302	1.0	0.65
0.0488	0.6083	0.5188	0.9	0.54
0.0392	0.59	0.3997	1.0	0.4
0.0882	0.4417	0.399	0.8	0.42
0.0403	0.4867	0.3726	0.9	0.38
0.0501	0.3694	0.324	0.7	0.33
0.0869	0.5792	0.5398	1.0	0.57
0.1189	0.6833	0.5028	0.8	0.47
0.0749	0.3883	0.4033	0.8	0.45
0.0551	0.5867	0.5884	1.0	0.64
0.0524	0.5267	0.4778	0.9	0.5
0.139	0.5167	0.528	1.0	0.56
0.0384	0.7167	0.6139	1.0	0.63
0.0413	0.3767	0.4359	0.8	0.48
0.0351	0.6167	0.469	1.0	0.47
0.0303	0.3417	0.3623	0.8	0.4
0.048	0.5833	0.526	1.0	0.56
0.049	0.39	0.3867	0.9	0.43
0.0312	0.5083	0.3721	0.8	0.38
0.063	0.6143	0.5775	0.9	0.61
0.06	0.57	0.5143	1.0	0.54
0.0514	0.4194	0.4344	0.9	0.49
0.0422	0.4708	0.471	0.9	0.51
0.0353	0.5825	0.4677	0.9	0.48
0.0547	0.6056	0.4734	1.0	0.48
0.0468	0.4967	0.4453	1.0	0.47
0.0444	0.7167	0.6157	1.0	0.63
0.1618	0.5875	0.4684	0.9	0.46
0.0568	0.7533	0.504	1.0	0.47
0.0378	0.4792	0.5048	0.9	0.55
0.0356	0.5	0.452	0.8	0.46
0.05	0.7083	0.6728	1.0	0.7
0.0475	0.57	0.5146	0.8	0.54
0.0371	0.6583	0.5133	1.0	0.51
0.1118	0.3792	0.3441	0.8	0.35
0.0441	0.6	0.4897	0.8	0.49
0.0714	0.4517	0.3773	0.9	0.41
0.0382	0.55	0.4805	1.0	0.49
0.0721	0.5408	0.4872	1.0	0.52
0.053	0.4843	0.449	1.0	0.49
