Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.038	0.305	0.3066	0.8	0.35
0.0595	0.5	0.4882	0.8	0.52
0.0495	0.4033	0.4085	0.9	0.45
0.0691	0.4333	0.5699	0.9	0.64
0.0299	0.42	0.4282	1.0	0.47
0.0474	0.4117	0.4243	1.0	0.48
0.0311	0.525	0.5631	1.0	0.63
0.0624	0.3667	0.3439	0.8	0.38
0.0348	0.4333	0.4611	0.9	0.5
0.0845	0.4792	0.4849	1.0	0.52
0.0306	0.3476	0.3912	0.8	0.44
0.035	0.3936	0.437	1.0	0.5
0.0589	0.3908	0.3456	1.0	0.38
0.065	0.2867	0.2529	0.6	0.28
0.0409	0.3533	0.3578	0.9	0.39
0.0247	0.3667	0.3698	0.8	0.4
0.0688	0.47	0.438	1.0	0.46
0.0395	0.2992	0.2783	0.8	0.32
0.0713	0.3976	0.3781	0.9	0.41
0.0581	0.4333	0.506	0.9	0.57
0.0569	0.37	0.4195	0.8	0.47
0.1535	0.406	0.4184	1.0	0.44
0.0329	0.435	0.4723	1.0	0.52
0.0216	0.3367	0.2995	0.8	0.33
0.057	0.375	0.4357	0.9	0.5
0.03	0.4	0.4068	0.8	0.43
0.0595	0.4667	0.6406	1.0	0.73
0.0698	0.4478	0.503	1.0	0.56
0.0337	0.3167	0.3417	0.8	0.4
0.0682	0.3561	0.4099	0.9	0.46
0.0672	0.3667	0.461	0.9	0.52
0.0709	0.4333	0.565	0.9	0.63
0.0413	0.4333	0.4556	0.8	0.49
0.0512	0.3676	0.4166	0.9	0.47
0.0728	0.5	0.5496	0.9	0.58
0.046	0.356	0.371	0.9	0.41
0.0384	0.3125	0.3398	0.7	0.38
0.1633	0.4194	0.3335	1.0	0.35
0.0425	0.3743	0.3988	0.9	0.44
0.0421	0.5167	0.5951	1.0	0.65
0.0358	0.4333	0.5336	0.9	0.6
0.0499	0.5167	0.6314	1.0	0.7
0.0738	0.3743	0.391	0.9	0.44
0.0278	0.3754	0.3963	0.9	0.43
0.0657	0.4033	0.4034	0.9	0.43
0.0569	0.4083	0.4153	0.8	0.45
0.067	0.335	0.3173	0.9	0.36
0.0656	0.4833	0.5926	1.0	0.66
0.0792	0.381	0.3969	0.9	0.44
0.0306	0.3083	0.3284	0.8	0.37
