Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0624	0.3833	0.2822	0.8	0.28
0.0852	0.3944	0.3635	1.0	0.4
0.0605	0.4444	0.405	1.0	0.43
0.0609	0.3583	0.2606	0.8	0.28
0.0925	0.3667	0.3873	0.9	0.44
0.0598	0.3677	0.3136	0.8889	0.3333
0.0442	0.4048	0.4722	0.8889	0.5222
0.0973	0.425	0.4562	1.0	0.5111
0.0543	0.3619	0.3158	0.8	0.34
0.1598	0.4167	0.4948	0.9	0.49
0.0408	0.4312	0.4664	1.0	0.5125
0.0628	0.4933	0.5664	1.0	0.61
0.0642	0.3783	0.4278	0.9	0.49
0.1314	0.4167	0.42	0.8889	0.4444
0.0716	0.4792	0.5178	1.0	0.575
0.1203	0.3917	0.4327	0.9	0.49
0.0795	0.4815	0.4898	1.0	0.5333
0.0917	0.3933	0.4219	0.9	0.47
0.174	0.5185	0.6037	1.0	0.6333
0.0703	0.4286	0.603	0.8571	0.6857
0.1019	0.4667	0.4946	1.0	0.54
0.0933	0.2908	0.3744	1.0	0.46
0.0643	0.3476	0.3772	0.8	0.42
0.1308	0.5778	0.5366	1.0	0.57
0.0543	0.32	0.37	0.7	0.41
0.0779	0.4667	0.4899	1.0	0.5333
0.0495	0.4	0.4066	0.9	0.45
0.036	0.2635	0.2229	0.8	0.25
0.0713	0.4167	0.4724	0.8889	0.5111
0.0535	0.3667	0.4604	0.8	0.52
0.0379	0.2944	0.2707	0.9	0.31
0.0711	0.3556	0.3907	0.8889	0.4333
0.1075	0.3958	0.4411	0.9	0.48
0.0528	0.3375	0.4254	0.75	0.475
0.0502	0.3742	0.3603	1.0	0.4
0.0415	0.35	0.4116	0.8	0.46
0.0536	0.41	0.3924	0.9	0.41
0.048	0.3827	0.3471	0.8889	0.3889
0.0436	0.3137	0.3681	0.875	0.425
0.0739	0.375	0.3441	0.9	0.36
0.1204	0.4481	0.4913	1.0	0.5222
0.0718	0.425	0.4388	0.9	0.48
0.0924	0.4917	0.5012	1.0	0.54
0.0844	0.3448	0.3791	1.0	0.4333
0.0756	0.4	0.4662	0.8	0.51
0.067	0.4367	0.5173	1.0	0.6
0.0404	0.3148	0.3266	0.6667	0.3667
0.0338	0.3472	0.2492	1.0	0.2667
0.0411	0.3926	0.4407	0.8889	0.4889
0.0824	0.4417	0.528	1.0	0.6
