Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0922	0.4356	0.4433	1.0	0.4889
0.1041	0.46	0.5407	1.0	0.59
0.0728	0.4833	0.4443	1.0	0.48
0.1344	0.4621	0.4018	1.0	0.45
0.0905	0.3854	0.3801	0.875	0.4
0.0818	0.3804	0.3583	1.0	0.4125
0.0388	0.3194	0.3792	0.7778	0.4333
0.1484	0.3278	0.3669	0.8889	0.4111
0.1114	0.4176	0.4167	0.9	0.46
0.1075	0.5963	0.5294	1.0	0.5111
0.1401	0.4833	0.4197	1.0	0.41
0.05	0.5529	0.5189	1.0	0.5556
0.0698	0.4	0.4419	0.9	0.49
0.0734	0.4241	0.342	0.875	0.3625
0.1542	0.4133	0.4246	1.0	0.46
0.0811	0.3185	0.2737	0.7778	0.3111
0.1098	0.4296	0.439	1.0	0.5
0.1158	0.4907	0.5351	1.0	0.6
0.0985	0.4815	0.4651	0.8889	0.5111
0.0945	0.5	0.4963	0.9	0.56
0.0751	0.4	0.2898	0.9	0.3
0.0849	0.4167	0.3066	1.0	0.3286
0.0359	0.3646	0.3439	0.875	0.3875
0.1869	0.4768	0.4808	1.0	0.49
0.0672	0.5143	0.4275	0.8	0.45
0.0932	0.5278	0.5524	1.0	0.6222
0.0602	0.4643	0.4218	1.0	0.4714
0.1085	0.4933	0.4313	0.9	0.44
0.1006	0.4852	0.5191	1.0	0.5778
0.0513	0.4569	0.3723	0.9	0.4
0.0761	0.4352	0.5533	1.0	0.6222
0.0739	0.5417	0.4366	0.875	0.4375
0.0828	0.4944	0.3993	0.9	0.41
0.0796	0.3324	0.3738	0.8889	0.4333
0.0639	0.4144	0.4	1.0	0.44
0.0455	0.3704	0.3783	0.8889	0.4333
0.0943	0.3537	0.3386	1.0	0.4
0.0978	0.4583	0.453	1.0	0.49
0.0615	0.3317	0.324	0.8	0.38
0.0527	0.256	0.2685	0.7143	0.3
0.2125	0.3611	0.4956	0.9	0.5
0.0678	0.4966	0.5335	1.0	0.6
0.0951	0.5093	0.4843	1.0	0.5333
0.1346	0.5093	0.4987	1.0	0.5444
0.0664	0.4954	0.4313	0.8889	0.4444
0.063	0.3677	0.3548	0.8889	0.3889
0.0933	0.5208	0.5294	1.0	0.575
0.1276	0.4352	0.5509	1.0	0.6222
0.049	0.3933	0.4573	0.9	0.52
0.1059	0.4792	0.4708	1.0	0.5375
