Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0517	0.4367	0.4555	1.0	0.52
0.0351	0.4	0.3375	0.8	0.36
0.069	0.4444	0.4556	1.0	0.5
0.0421	0.35	0.38	0.7	0.4
0.0337	0.3908	0.4273	1.0	0.49
0.0462	0.3333	0.3586	0.8	0.4
0.0253	0.3533	0.3841	1.0	0.45
0.1397	0.3433	0.3271	0.8	0.34
0.083	0.425	0.5217	0.9	0.58
0.0902	0.3292	0.3473	0.8	0.38
0.0746	0.3718	0.4793	1.0	0.56
0.0429	0.3917	0.3966	0.9	0.43
0.0747	0.41	0.4358	0.9	0.47
0.0957	0.4667	0.3906	1.0	0.42
0.0629	0.42	0.4716	0.9	0.52
0.0689	0.4143	0.3646	1.0	0.38
0.0379	0.4167	0.3442	0.9	0.36
0.1416	0.5	0.532	1.0	0.57
0.1024	0.45	0.4904	1.0	0.54
0.0482	0.4815	0.4591	0.8889	0.4889
0.0521	0.3444	0.3523	0.8	0.39
0.1656	0.3708	0.4767	0.9	0.51
0.033	0.4	0.4629	0.8	0.51
0.0462	0.425	0.4284	0.9	0.48
0.0754	0.4625	0.5429	1.0	0.6
0.0436	0.3185	0.3523	0.9	0.4
0.0426	0.4333	0.4868	0.9	0.54
0.0457	0.4375	0.4027	0.75	0.4125
0.0501	0.3528	0.4447	0.9	0.51
0.0535	0.335	0.3667	0.8	0.41
0.0872	0.4833	0.5469	1.0	0.59
0.0606	0.3643	0.3814	0.8	0.42
0.052	0.4167	0.4631	0.9	0.51
0.0672	0.45	0.5129	1.0	0.58
0.0619	0.35	0.3633	0.8	0.4
0.0539	0.4259	0.3955	0.8889	0.4222
0.0523	0.4033	0.4163	0.9	0.47
0.1451	0.4833	0.4031	1.0	0.41
0.0816	0.55	0.5855	1.0	0.64
0.0452	0.4778	0.5071	1.0	0.57
0.0323	0.395	0.3769	1.0	0.43
0.0505	0.475	0.484	0.9	0.52
0.0963	0.4417	0.4785	1.0	0.52
0.0388	0.4408	0.4439	1.0	0.51
0.0795	0.3433	0.3783	0.8	0.42
0.0484	0.3792	0.3828	0.9	0.41
0.0542	0.3167	0.3089	0.9	0.35
0.0478	0.3875	0.4113	0.9	0.46
0.0685	0.395	0.3887	1.0	0.43
0.0752	0.3833	0.4607	0.8	0.5
