Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0731	0.44	0.4355	1.0	0.49
0.0518	0.4833	0.5428	0.9	0.61
0.0891	0.4533	0.526	1.0	0.58
0.0912	0.4352	0.4215	0.8889	0.4667
0.0771	0.4458	0.4561	1.0	0.5
0.0918	0.4	0.3752	1.0	0.4
0.0457	0.4417	0.53	1.0	0.6
0.0707	0.4833	0.3345	0.9	0.34
0.0743	0.4917	0.4459	1.0	0.48
0.0847	0.4361	0.4644	1.0	0.49
0.0561	0.5	0.5435	0.9	0.6
0.0454	0.4625	0.4851	1.0	0.55
0.0786	0.525	0.4762	1.0	0.5
0.0972	0.3417	0.3699	0.8	0.41
0.0663	0.3575	0.3774	0.9	0.43
0.0947	0.4417	0.4355	1.0	0.47
0.0421	0.38	0.4133	0.9	0.46
0.0639	0.4417	0.3645	1.0	0.39
0.0822	0.4788	0.5196	1.0	0.5778
0.0569	0.4352	0.4766	1.0	0.5333
0.062	0.3833	0.3384	0.9	0.37
0.0816	0.475	0.5397	1.0	0.6
0.0633	0.5	0.3836	0.9	0.39
0.0987	0.4476	0.3941	0.9	0.41
0.0664	0.32	0.3734	0.8	0.43
0.0402	0.3833	0.3924	0.8	0.43
0.0509	0.431	0.4688	1.0	0.52
0.0558	0.4333	0.3486	1.0	0.38
0.0545	0.4083	0.4296	0.9	0.48
0.0526	0.427	0.4487	1.0	0.5
0.0538	0.4292	0.4962	1.0	0.56
0.0735	0.3617	0.3913	1.0	0.45
0.0834	0.3492	0.375	1.0	0.42
0.078	0.3817	0.42	1.0	0.48
0.036	0.3317	0.3204	0.9	0.37
0.0475	0.4667	0.5642	1.0	0.65
0.0553	0.4093	0.4028	0.9	0.45
0.066	0.3726	0.4932	0.9	0.57
0.0512	0.3958	0.4716	0.9	0.53
0.0668	0.4167	0.4148	0.9	0.45
0.1791	0.4259	0.475	0.8889	0.4778
0.0415	0.41	0.4183	1.0	0.46
0.0463	0.431	0.3757	1.0	0.41
0.0487	0.3944	0.3781	0.9	0.42
0.0434	0.4722	0.4778	0.8889	0.5111
0.0952	0.5583	0.5621	1.0	0.61
0.0579	0.3925	0.4414	1.0	0.49
0.0339	0.5167	0.3574	1.0	0.38
0.0403	0.435	0.4936	0.9	0.56
0.0586	0.47	0.5344	1.0	0.6
