Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0802	0.425	0.4111	0.9	0.45
0.0608	0.495	0.5251	1.0	0.58
0.0604	0.4481	0.4269	1.0	0.4667
0.0516	0.34	0.2936	0.9	0.32
0.112	0.3817	0.4999	1.0	0.59
0.0923	0.34	0.3829	0.9	0.45
0.0501	0.6481	0.5644	1.0	0.5889
0.0675	0.42	0.3415	0.8	0.37
0.0699	0.4542	0.3971	1.0	0.44
0.0565	0.4167	0.4624	0.9	0.52
0.1048	0.4296	0.4265	1.0	0.4333
0.0382	0.425	0.4279	1.0	0.49
0.0711	0.3292	0.307	0.9	0.35
0.0614	0.25	0.2715	0.75	0.3125
0.0922	0.3195	0.288	1.0	0.32
0.1089	0.4861	0.3851	1.0	0.41
0.0539	0.3833	0.3606	0.9	0.39
0.0405	0.4167	0.3616	0.9	0.38
0.1031	0.4367	0.4247	1.0	0.45
0.046	0.3875	0.3384	1.0	0.38
0.0876	0.4333	0.4516	1.0	0.51
0.0918	0.3893	0.4772	0.9	0.54
0.1055	0.3167	0.4535	0.7	0.48
0.2095	0.3533	0.3818	0.9	0.39
0.0568	0.42	0.3971	0.9	0.42
0.071	0.55	0.5224	1.0	0.56
0.0411	0.375	0.347	0.9	0.39
0.0258	0.3095	0.2162	0.7143	0.2286
0.0599	0.414	0.3828	1.0	0.4222
0.1147	0.4833	0.5585	1.0	0.62
0.0585	0.3867	0.445	0.9	0.51
0.0476	0.375	0.3957	0.8	0.43
0.0524	0.4	0.3988	0.8	0.44
0.0526	0.3533	0.4159	0.8	0.47
0.0425	0.375	0.4022	0.8	0.44
0.0557	0.4833	0.5897	1.0	0.68
0.0535	0.4	0.4216	0.8	0.45
0.0473	0.4167	0.4072	0.75	0.4375
0.0965	0.4074	0.4086	0.8889	0.4222
0.0377	0.2917	0.3282	0.8	0.38
0.1444	0.463	0.4548	1.0	0.4556
0.0764	0.4143	0.5458	1.0	0.63
0.0698	0.4367	0.4139	0.9	0.45
0.1165	0.4583	0.4918	1.0	0.55
0.0682	0.5	0.4659	0.9	0.51
0.0815	0.4417	0.5001	1.0	0.55
0.0489	0.4236	0.3301	0.9	0.34
0.0882	0.45	0.5298	1.0	0.59
0.0322	0.3125	0.3691	0.8	0.42
0.0567	0.3867	0.415	0.8	0.47
