Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0425	0.5417	0.423	1.0	0.45
0.0961	0.4158	0.4737	1.0	0.53
0.0589	0.3468	0.3647	1.0	0.41
0.0406	0.2726	0.3416	0.8	0.4
0.0489	0.4143	0.5348	1.0	0.62
0.0511	0.5324	0.5197	1.0	0.5667
0.0288	0.4676	0.4254	1.0	0.4667
0.1214	0.3926	0.4221	1.0	0.48
0.0636	0.3658	0.4449	1.0	0.51
0.1211	0.4417	0.4495	0.9	0.48
0.0581	0.5093	0.4635	1.0	0.5
0.0421	0.3986	0.4116	0.9	0.46
0.0624	0.4611	0.4368	1.0	0.46
0.0552	0.3986	0.2774	1.0	0.29
0.1225	0.5	0.6501	1.0	0.7333
0.0672	0.4167	0.5319	1.0	0.61
0.0386	0.42	0.3151	0.8	0.32
0.1395	0.5333	0.5064	1.0	0.52
0.0794	0.4117	0.3288	0.9	0.35
0.0555	0.3958	0.4763	0.9	0.54
0.0702	0.3875	0.4061	0.9	0.46
0.1077	0.381	0.3898	0.9	0.41
0.0459	0.3976	0.5153	1.0	0.6
0.0623	0.4444	0.4491	0.9	0.49
0.0711	0.425	0.4578	1.0	0.52
0.0561	0.5167	0.5021	1.0	0.54
0.0419	0.4833	0.4557	1.0	0.49
0.0586	0.3952	0.313	1.0	0.34
0.0507	0.375	0.4435	1.0	0.51
0.0754	0.4333	0.4373	1.0	0.48
0.0396	0.4815	0.4438	0.8889	0.4667
0.0669	0.4	0.426	1.0	0.475
0.0647	0.4667	0.5673	1.0	0.64
0.0595	0.4768	0.4997	1.0	0.56
0.0617	0.3567	0.3397	1.0	0.39
0.03	0.3167	0.2637	0.9	0.3
0.0564	0.3667	0.4242	0.9	0.48
0.1091	0.3992	0.3125	0.9	0.34
0.0623	0.3917	0.4569	0.9	0.51
0.0385	0.5367	0.5321	1.0	0.58
0.0294	0.5242	0.4413	1.0	0.4778
0.0553	0.6333	0.5842	1.0	0.63
0.0505	0.4444	0.4664	0.8889	0.5
0.0415	0.3783	0.3968	1.0	0.46
0.1176	0.4	0.4054	0.9	0.42
0.0453	0.3792	0.3552	0.9	0.39
0.0903	0.4	0.3662	0.9	0.39
0.0729	0.4537	0.469	1.0	0.5111
0.0351	0.3528	0.2493	0.9	0.27
0.0407	0.311	0.3361	0.9	0.39
