Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0297	0.5833	0.3914	0.8	0.38
0.0415	0.5	0.393	0.7	0.39
0.0556	0.5993	0.4863	0.9	0.5
0.0567	0.71	0.5718	1.0	0.57
0.0225	0.6343	0.421	1.0	0.4
0.0315	0.398	0.298	1.0	0.32
0.0254	0.7083	0.5258	1.0	0.5
0.0728	0.4667	0.373	0.7	0.38
0.049	0.6944	0.5309	1.0	0.53
0.0832	0.5962	0.4107	1.0	0.39
0.0586	0.6683	0.4957	1.0	0.49
0.0338	0.4652	0.4152	1.0	0.46
0.0645	0.625	0.4903	0.9	0.5
0.0846	0.6783	0.4682	1.0	0.45
0.0569	0.5183	0.4157	0.8	0.43
0.0387	0.69	0.5703	0.9	0.56
0.0462	0.5833	0.4303	0.8	0.43
0.0488	0.325	0.2337	0.6	0.24
0.0618	0.6018	0.4462	0.9	0.43
0.0395	0.7333	0.5633	0.8	0.52
0.0498	0.5233	0.451	0.8	0.46
0.1416	0.5433	0.4607	0.9	0.45
0.0331	0.605	0.5352	1.0	0.55
0.0331	0.5917	0.4919	0.8	0.49
0.0329	0.44	0.3505	0.8	0.36
0.0143	0.4	0.3431	0.6	0.34
0.0425	0.5986	0.5153	1.0	0.53
0.0523	0.5275	0.3893	0.9	0.39
0.0363	0.6283	0.5199	0.9	0.54
0.0496	0.6	0.4152	0.8	0.42
0.0354	0.5533	0.4438	0.8	0.45
0.0529	0.6367	0.5603	0.9	0.57
0.0377	0.6667	0.5286	0.8	0.5
0.0179	0.325	0.24	0.7	0.24
0.0446	0.56	0.4068	0.8	0.4
0.0384	0.6292	0.4676	0.8	0.45
0.0417	0.5833	0.5125	0.9	0.53
0.032	0.3033	0.2714	0.5	0.28
0.0427	0.6435	0.5318	1.0	0.55
0.0219	0.6367	0.4536	1.0	0.44
0.0258	0.7833	0.5575	0.9	0.54
0.027	0.625	0.4406	0.7	0.42
0.0401	0.5333	0.4148	0.9	0.43
0.0219	0.6933	0.4736	0.9	0.46
0.0496	0.3544	0.3135	0.6	0.32
0.0321	0.65	0.5502	0.7	0.52
0.1017	0.72	0.5811	0.9	0.56
0.0374	0.7625	0.5511	0.9	0.52
0.0566	0.5976	0.4084	1.0	0.39
0.0568	0.6193	0.5357	1.0	0.54
