Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0329	0.4111	0.4006	0.9	0.44
0.0466	0.325	0.3624	0.8	0.41
0.0457	0.401	0.3444	1.0	0.39
0.0548	0.4292	0.4553	1.0	0.52
0.0345	0.5	0.5342	1.0	0.58
0.0267	0.3483	0.3628	0.9	0.41
0.0219	0.3867	0.4637	0.9	0.52
0.0915	0.4	0.4552	0.8	0.5
0.0386	0.37	0.4764	0.8	0.54
0.0511	0.4167	0.407	0.9	0.44
0.0213	0.3575	0.2928	0.9	0.32
0.0457	0.4083	0.467	0.9	0.53
0.0231	0.375	0.3202	0.9	0.34
0.0632	0.4044	0.3391	1.0	0.35
0.0497	0.4111	0.3944	0.9	0.43
0.0512	0.3556	0.3871	0.9	0.44
0.0428	0.3917	0.398	0.9	0.44
0.0873	0.4433	0.3602	0.9	0.38
0.0646	0.425	0.4206	1.0	0.47
0.0445	0.3528	0.4014	0.9	0.46
0.0693	0.45	0.4941	0.9	0.55
0.1011	0.4333	0.398	0.9	0.42
0.0306	0.4643	0.4883	1.0	0.53
0.0268	0.3333	0.3028	0.8	0.33
0.0312	0.41	0.4155	1.0	0.47
0.0497	0.5278	0.444	1.0	0.48
0.0359	0.3625	0.4829	0.9	0.56
0.0396	0.4167	0.3555	0.9	0.38
0.0471	0.3943	0.4993	1.0	0.58
0.0382	0.2958	0.294	0.8	0.34
0.0308	0.3343	0.3584	0.9	0.41
0.0442	0.41	0.4432	1.0	0.49
0.0385	0.4117	0.4167	1.0	0.46
0.0396	0.3421	0.3934	0.9	0.45
0.0399	0.375	0.3486	0.9	0.38
0.0378	0.4	0.3876	0.9	0.43
0.0373	0.5311	0.4609	1.0	0.51
0.1014	0.3917	0.4001	0.9	0.44
0.0534	0.4167	0.5116	0.9	0.57
0.0347	0.4833	0.5487	1.0	0.61
0.0333	0.4278	0.4181	1.0	0.47
0.044	0.475	0.5496	1.0	0.6
0.0944	0.4958	0.5502	1.0	0.61
0.0232	0.3583	0.4284	0.8	0.48
0.1121	0.45	0.4801	0.9	0.51
0.0548	0.5	0.5263	1.0	0.57
0.085	0.3683	0.466	0.9	0.53
0.0413	0.4833	0.5179	1.0	0.57
0.0583	0.3762	0.3232	1.0	0.35
0.0348	0.4033	0.3876	0.9	0.42
