Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0546	0.5926	0.5056	0.9	0.52
0.0767	0.6018	0.4744	1.0	0.47
0.0411	0.635	0.4206	0.9	0.41
0.0406	0.595	0.4564	0.9	0.47
0.0338	0.7158	0.5178	1.0	0.5
0.0479	0.7143	0.5493	1.0	0.55
0.0189	0.4958	0.4365	0.9	0.46
0.0759	0.5893	0.4271	1.0	0.43
0.0563	0.8533	0.6417	1.0	0.61
0.0999	0.6867	0.5987	0.9	0.61
0.0305	0.5083	0.4577	0.9	0.48
0.0402	0.9	0.605	0.9	0.56
0.0399	0.4393	0.288	0.7	0.28
0.0764	0.5167	0.4658	0.7	0.48
0.0633	0.5311	0.4536	1.0	0.47
0.0514	0.55	0.4546	0.8	0.46
0.0248	0.456	0.3537	0.7	0.35
0.0915	0.625	0.4422	0.9	0.44
0.0773	0.575	0.4209	1.0	0.43
0.0403	0.55	0.4815	0.9	0.5
0.0682	0.75	0.6061	0.8	0.57
0.1333	0.7226	0.5002	1.0	0.47
0.0315	0.6528	0.5176	1.0	0.52
0.0417	0.6833	0.4157	0.8	0.38
0.0518	0.6783	0.4398	0.9	0.42
0.0299	0.3667	0.3464	0.9	0.38
0.0277	0.5833	0.4413	0.7	0.41
0.0257	0.3825	0.2971	0.6	0.32
0.0285	0.545	0.3478	1.0	0.33
0.047	0.525	0.4351	0.9	0.44
0.0262	0.6643	0.4275	0.8	0.4
0.0493	0.6004	0.5248	1.0	0.54
0.0333	0.6583	0.4801	0.8	0.46
0.0468	0.4643	0.384	0.9	0.42
0.0596	0.5492	0.4686	1.0	0.49
0.0408	0.6033	0.4648	0.9	0.47
0.0368	0.8	0.552	1.0	0.54
0.1057	0.475	0.3336	0.8	0.34
0.0716	0.6583	0.5711	1.0	0.59
0.0357	0.81	0.6428	1.0	0.65
0.0282	0.6393	0.4859	0.9	0.49
0.0279	0.5783	0.4254	1.0	0.44
0.0819	0.6958	0.5681	0.9	0.56
0.0269	0.6517	0.4679	0.9	0.46
0.0499	0.5144	0.4597	0.8	0.47
0.0489	0.3969	0.37	1.0	0.42
0.0661	0.6625	0.5183	0.8	0.49
0.0251	0.6125	0.4519	0.9	0.43
0.0817	0.595	0.4173	0.9	0.4
0.0534	0.7167	0.5049	0.9	0.48
