Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0426	0.7417	0.4945	1.0	0.47
0.0398	0.3393	0.2564	0.5	0.24
0.0426	0.627	0.4216	0.7778	0.4
0.0711	0.75	0.6299	1.0	0.61
0.036	0.5825	0.4608	0.9	0.47
0.0288	0.5458	0.3758	0.9	0.37
0.0342	0.7333	0.5213	0.9	0.51
0.123	0.6254	0.4125	0.9	0.41
0.0522	0.4796	0.3389	1.0	0.3444
0.1173	0.6233	0.5422	1.0	0.56
0.0427	0.6852	0.5255	0.8889	0.5222
0.0204	0.425	0.3481	0.6	0.35
0.0616	0.8125	0.6009	1.0	0.56
0.0607	0.5125	0.3735	0.7	0.36
0.0615	0.6625	0.4786	1.0	0.48
0.0569	0.5433	0.4278	0.9	0.44
0.0472	0.62	0.4426	0.8	0.42
0.1348	0.5543	0.4334	1.0	0.43
0.0673	0.5046	0.3836	0.8889	0.4111
0.0503	0.7583	0.5779	1.0	0.5556
0.0814	0.6111	0.5202	0.7778	0.5111
0.1374	0.6	0.4572	0.8	0.42
0.0341	0.6847	0.4714	1.0	0.46
0.0309	0.4917	0.3262	0.7	0.31
0.0564	0.6833	0.5002	1.0	0.5
0.0263	0.45	0.328	0.8	0.33
0.0383	0.5583	0.4762	1.0	0.5
0.0272	0.3583	0.2791	0.6	0.28
0.0384	0.5783	0.4057	0.9	0.41
0.0777	0.8167	0.5663	1.0	0.54
0.0785	0.7	0.4901	1.0	0.44
0.0541	0.5443	0.4374	1.0	0.45
0.0404	0.7	0.4624	0.8	0.43
0.0279	0.3843	0.2608	0.8	0.25
0.045	0.4625	0.3483	0.7	0.35
0.0493	0.462	0.3708	0.8889	0.4111
0.0546	0.7517	0.5269	1.0	0.51
0.1641	0.55	0.4211	0.9	0.44
0.0787	0.556	0.4932	0.9	0.51
0.0416	0.75	0.6721	0.9	0.68
0.0434	0.5683	0.4465	1.0	0.48
0.0462	0.595	0.5143	1.0	0.52
0.0578	0.6226	0.4217	0.9	0.4
0.0485	0.7458	0.5862	1.0	0.58
0.0875	0.5569	0.3895	0.9	0.39
0.0621	0.4861	0.3719	0.7778	0.3889
0.0519	0.4333	0.3697	0.7	0.39
0.0649	0.6587	0.4986	1.0	0.5
0.0742	0.531	0.3564	0.9	0.36
0.0455	0.6043	0.3863	0.9	0.37
