Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0403	0.5767	0.4943	0.9	0.51
0.0376	0.46	0.4162	0.9	0.44
0.0494	0.5183	0.4489	0.8	0.45
0.0445	0.5833	0.5124	0.8	0.54
0.0445	0.65	0.6696	1.0	0.71
0.0423	0.6433	0.4824	0.9	0.49
0.025	0.4233	0.4598	1.0	0.53
0.1073	0.575	0.5392	0.9	0.57
0.03	0.4458	0.318	0.8	0.32
0.0741	0.6433	0.4103	1.0	0.41
0.0416	0.575	0.5145	0.9	0.54
0.04	0.4083	0.4161	1.0	0.47
0.0623	0.6333	0.5254	0.9	0.52
0.0636	0.5042	0.3898	1.0	0.41
0.0603	0.62	0.537	1.0	0.56
0.0546	0.57	0.4415	1.0	0.45
0.0596	0.725	0.4732	0.9	0.44
0.0441	0.4917	0.2931	0.9	0.29
0.064	0.5833	0.4645	0.9	0.46
0.0628	0.6	0.5516	0.9	0.58
0.0509	0.5658	0.4043	1.0	0.41
0.1365	0.3344	0.3359	0.8	0.35
0.0343	0.5833	0.5598	0.9	0.58
0.0376	0.4458	0.442	0.9	0.49
0.0642	0.725	0.6681	1.0	0.7
0.0397	0.6	0.5546	0.9	0.58
0.0396	0.6125	0.532	1.0	0.55
0.0493	0.4726	0.309	0.9	0.32
0.0329	0.52	0.3534	0.9	0.34
0.0505	0.5226	0.4957	1.0	0.53
0.0388	0.6458	0.4998	0.9	0.49
0.0334	0.5611	0.4558	1.0	0.46
0.0421	0.575	0.4602	0.9	0.48
0.0453	0.645	0.5472	1.0	0.55
0.0707	0.7167	0.5924	1.0	0.6
0.0403	0.5283	0.3975	1.0	0.41
0.0403	0.6333	0.557	0.9	0.58
0.1193	0.5851	0.4231	1.0	0.43
0.054	0.65	0.5957	1.0	0.63
0.0411	0.6167	0.6589	1.0	0.7
0.032	0.6093	0.4268	1.0	0.44
0.0507	0.5976	0.5978	1.0	0.64
0.0552	0.4143	0.488	0.8	0.54
0.019	0.3367	0.2921	0.9	0.33
0.0841	0.5233	0.4119	0.9	0.42
0.0408	0.4619	0.4101	1.0	0.44
0.0694	0.5343	0.3902	1.0	0.4
0.0489	0.61	0.5181	1.0	0.54
0.0424	0.6893	0.3701	1.0	0.34
0.0489	0.6333	0.4616	0.8	0.46
