Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0528	0.4617	0.4934	1.0	0.55
0.069	0.2976	0.3165	0.8	0.37
0.0375	0.4633	0.3857	0.9	0.41
0.0678	0.6083	0.5759	1.0	0.62
0.0427	0.67	0.63	1.0	0.66
0.0604	0.4917	0.5022	1.0	0.55
0.0331	0.445	0.591	1.0	0.68
0.0627	0.301	0.2645	0.8	0.29
0.0548	0.4667	0.4959	1.0	0.55
0.0689	0.456	0.3765	1.0	0.4
0.0335	0.41	0.3863	1.0	0.43
0.0576	0.5433	0.6088	1.0	0.66
0.0602	0.625	0.547	1.0	0.57
0.0887	0.39	0.4029	0.8	0.45
0.0562	0.3658	0.3874	0.9	0.44
0.0477	0.55	0.3897	1.0	0.39
0.0485	0.4333	0.3866	0.8	0.4
0.0829	0.4083	0.4435	0.8	0.48
0.0714	0.4783	0.4699	1.0	0.51
0.0421	0.5167	0.5253	0.9	0.57
0.057	0.41	0.4432	0.9	0.49
0.1316	0.4125	0.3409	0.9	0.34
0.0274	0.525	0.4922	0.9	0.54
0.0518	0.5158	0.4974	0.9	0.53
0.0416	0.4444	0.4368	1.0	0.48
0.0444	0.5561	0.509	1.0	0.55
0.0434	0.4933	0.544	1.0	0.61
0.0415	0.425	0.377	0.8	0.4
0.0346	0.5167	0.503	1.0	0.54
0.0622	0.485	0.4375	1.0	0.48
0.0715	0.4433	0.4384	1.0	0.48
0.047	0.375	0.3809	0.8	0.42
0.0362	0.4208	0.4183	1.0	0.46
0.0489	0.5478	0.4904	1.0	0.52
0.0558	0.5436	0.4713	1.0	0.5
0.0482	0.425	0.4359	0.9	0.47
0.0379	0.5125	0.5625	1.0	0.62
0.1217	0.3611	0.384	0.8	0.42
0.0374	0.5101	0.4669	1.0	0.51
0.0348	0.55	0.5771	1.0	0.64
0.0283	0.4783	0.4663	0.9	0.51
0.0354	0.4867	0.5198	1.0	0.57
0.0633	0.4417	0.4829	0.9	0.53
0.0352	0.4517	0.4791	1.0	0.53
0.1111	0.4033	0.4276	0.9	0.46
0.0607	0.5	0.3995	0.8	0.43
0.0729	0.3976	0.391	1.0	0.43
0.05	0.6083	0.5787	1.0	0.61
0.0592	0.5433	0.4932	1.0	0.53
0.0662	0.4917	0.5054	0.9	0.55
