Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0469	0.4278	0.5	1.0	0.56
0.0355	0.32	0.2519	0.7	0.26
0.058	0.3139	0.3893	1.0	0.46
0.0401	0.4	0.4176	0.9	0.45
0.0497	0.5333	0.571	1.0	0.63
0.0473	0.4375	0.4406	0.875	0.4875
0.0271	0.3833	0.4124	0.9	0.48
0.0829	0.4367	0.3664	1.0	0.39
0.0661	0.4417	0.4386	1.0	0.48
0.1078	0.3733	0.3514	0.9	0.37
0.0498	0.3978	0.3661	0.9	0.4
0.0505	0.3992	0.4571	1.0	0.52
0.0422	0.3783	0.3656	0.9	0.41
0.0787	0.3843	0.3066	1.0	0.33
0.0615	0.4417	0.4536	1.0	0.5
0.0597	0.3367	0.3496	0.9	0.39
0.0568	0.381	0.3338	0.9	0.35
0.113	0.4389	0.4007	1.0	0.4333
0.0637	0.3617	0.3152	1.0	0.36
0.0506	0.3743	0.4656	0.9	0.54
0.0316	0.3833	0.2566	0.8	0.28
0.1421	0.5	0.4351	0.8	0.43
0.0358	0.45	0.4778	1.0	0.53
0.0427	0.335	0.3597	0.9	0.41
0.0508	0.4561	0.4168	1.0	0.45
0.0496	0.3893	0.387	1.0	0.44
0.0494	0.4667	0.483	1.0	0.54
0.0859	0.45	0.4592	0.9	0.5
0.0417	0.4	0.4143	0.9	0.46
0.079	0.395	0.4852	1.0	0.55
0.0717	0.4667	0.4709	1.0	0.51
0.043	0.2933	0.3746	0.8	0.43
0.0651	0.4	0.5147	1.0	0.6
0.045	0.3978	0.3971	1.0	0.44
0.0742	0.4625	0.4575	1.0	0.5
0.0817	0.381	0.4616	1.0	0.54
0.0504	0.3944	0.4893	1.0	0.56
0.1325	0.3958	0.3465	0.9	0.37
0.0489	0.4667	0.4739	0.9	0.51
0.0505	0.4259	0.558	1.0	0.6444
0.037	0.4	0.4235	1.0	0.48
0.0366	0.371	0.4011	1.0	0.46
0.0923	0.5	0.569	1.0	0.6222
0.0381	0.3933	0.4033	1.0	0.45
0.0919	0.3452	0.3497	0.8	0.38
0.0497	0.4833	0.4485	1.0	0.48
0.0791	0.4033	0.4136	0.9	0.45
0.0481	0.3176	0.3122	0.9	0.36
0.0803	0.4283	0.4389	1.0	0.48
0.0182	0.155	0.1852	0.6	0.23
