Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.126	0.8542	0.6176	1.0	0.6
0.0768	0.5476	0.3794	0.7143	0.3714
0.0456	0.2512	0.2171	0.75	0.25
0.1176	0.6042	0.3742	0.875	0.35
0.1433	0.6389	0.4658	0.8333	0.4667
0.0972	0.3694	0.3228	0.7778	0.3333
0.0744	0.4792	0.3724	0.875	0.4125
0.2051	0.4417	0.3207	1.0	0.3
0.0984	0.4769	0.2972	1.0	0.2889
0.0171	0.375	0.156	0.5	0.125
0.0527	0.4095	0.3963	1.0	0.4571
0.0588	0.5119	0.3909	1.0	0.4
0.071	0.624	0.4047	1.0	0.4143
0.0728	0.5146	0.2614	0.875	0.25
0.107	0.7037	0.4508	1.0	0.4222
0.1653	0.5476	0.3706	0.8571	0.3857
0.1221	0.5625	0.4083	0.875	0.425
0.1016	0.4875	0.4305	0.875	0.45
0.1329	0.4688	0.4053	1.0	0.425
0.076	0.3849	0.3672	0.8571	0.4143
0.1156	0.4968	0.3455	1.0	0.3571
0.0665	0.4214	0.3526	0.8571	0.3857
0.0361	0.5	0.2861	0.6667	0.2833
0.5398	0.4792	0.4679	1.0	0.325
0.1053	0.5833	0.4466	0.7778	0.4667
0.0574	0.3254	0.2511	0.7143	0.2714
0.0551	0.297	0.2471	1.0	0.2875
0.044	0.4609	0.2224	0.8571	0.2
0.0961	0.3245	0.2755	0.8889	0.3111
0.0507	0.3792	0.3265	0.75	0.35
0.0708	0.4605	0.3948	1.0	0.4333
0.1059	0.4583	0.4667	1.0	0.5125
0.1064	0.412	0.3193	0.8889	0.3444
0.0695	0.3944	0.3104	0.8333	0.35
0.0591	0.3418	0.3775	0.8571	0.4286
0.0501	0.5529	0.3494	1.0	0.3556
0.0996	0.5417	0.4694	0.8571	0.4857
0.0663	0.4685	0.3411	0.8333	0.3667
0.0683	0.3619	0.372	0.7143	0.4143
0.051	0.3375	0.2579	0.875	0.2875
0.0615	0.2412	0.1877	0.7778	0.2
0.1003	0.5119	0.3955	0.8571	0.4143
0.1072	0.7143	0.566	1.0	0.5857
0.0976	0.4226	0.3447	0.8571	0.3429
0.0613	0.377	0.3049	0.7778	0.3333
0.127	0.4206	0.3562	1.0	0.3714
0.0831	0.6407	0.421	0.8889	0.4111
0.1185	0.4583	0.3896	1.0	0.4125
0.0934	0.7381	0.5575	1.0	0.5571
0.0888	0.7292	0.5093	1.0	0.4875
