Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0565	0.4035	0.4038	1.0	0.45
0.0863	0.3867	0.4381	0.9	0.47
0.0587	0.5533	0.5041	0.8	0.52
0.0752	0.4825	0.3529	1.0	0.37
0.0766	0.5143	0.4185	0.9	0.44
0.081	0.4833	0.4382	0.9	0.48
0.0412	0.8	0.5857	1.0	0.5667
0.0775	0.3617	0.3855	0.9	0.43
0.0402	0.5583	0.3541	0.9	0.34
0.0409	0.3899	0.3233	0.8889	0.3444
0.0537	0.5917	0.5317	0.9	0.55
0.0371	0.4567	0.4428	1.0	0.49
0.0634	0.7604	0.5501	1.0	0.525
0.0722	0.5093	0.3845	0.8889	0.3889
0.0451	0.4667	0.3353	0.9	0.34
0.0811	0.6583	0.4478	0.9	0.44
0.0841	0.5583	0.5328	0.9	0.56
0.0803	0.5976	0.5057	1.0	0.52
0.1253	0.635	0.5286	0.9	0.53
0.0621	0.5361	0.5039	0.9	0.52
0.0638	0.5167	0.4232	1.0	0.46
0.0781	0.4167	0.5431	1.0	0.62
0.0398	0.5556	0.4948	0.7778	0.5222
0.1103	0.525	0.4739	0.8	0.49
0.0604	0.3704	0.3207	0.8889	0.3556
0.0861	0.65	0.5657	0.9	0.59
0.0682	0.65	0.5914	0.9	0.62
0.0736	0.5083	0.4604	0.9	0.49
0.0775	0.5741	0.5116	0.8889	0.5556
0.0494	0.6143	0.4796	1.0	0.49
0.0475	0.5033	0.4588	0.9	0.48
0.0486	0.4533	0.3667	0.8	0.39
0.0525	0.3704	0.2854	0.8889	0.3111
0.0799	0.575	0.4912	0.9	0.5
0.0598	0.4167	0.4202	0.9	0.46
0.0432	0.5542	0.5344	1.0	0.57
0.1011	0.525	0.5498	1.0	0.6
0.0715	0.5917	0.5314	0.9	0.56
0.06	0.5408	0.4327	1.0	0.45
0.0478	0.475	0.3838	0.8	0.4
0.1239	0.5926	0.5241	0.7778	0.5444
0.0514	0.6333	0.4927	0.9	0.48
0.0558	0.5811	0.4683	1.0	0.48
0.1273	0.5476	0.5445	1.0	0.59
0.0737	0.6033	0.5509	1.0	0.58
0.0573	0.5036	0.5223	1.0	0.57
0.0568	0.5225	0.4094	1.0	0.44
0.0855	0.6148	0.5399	0.8889	0.5556
0.0562	0.3944	0.381	1.0	0.42
0.0493	0.537	0.4183	1.0	0.4333
