Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0469	0.4083	0.53	1.0	0.61
0.0668	0.525	0.4372	0.9	0.44
0.0655	0.51	0.5221	1.0	0.57
0.0502	0.4667	0.4886	1.0	0.54
0.0332	0.6125	0.5081	1.0	0.53
0.0501	0.7333	0.5707	1.0	0.56
0.0262	0.4625	0.4631	1.0	0.51
0.055	0.3833	0.3543	0.8	0.38
0.0485	0.4125	0.4096	1.0	0.45
0.098	0.325	0.3907	0.8	0.45
0.0619	0.525	0.5563	1.0	0.6
0.0396	0.7167	0.5035	1.0	0.5
0.0593	0.4667	0.4504	1.0	0.48
0.0237	0.3143	0.1927	0.8	0.2
0.0641	0.406	0.4718	1.0	0.54
0.0521	0.42	0.4991	1.0	0.56
0.0434	0.4333	0.3747	0.9	0.39
0.0917	0.5643	0.4667	1.0	0.48
0.0686	0.4667	0.4285	0.9	0.46
0.0591	0.525	0.5039	1.0	0.55
0.0502	0.3708	0.3581	0.9	0.4
0.1626	0.4267	0.5356	1.0	0.58
0.0236	0.3317	0.3168	1.0	0.36
0.0706	0.6	0.5488	1.0	0.58
0.061	0.5333	0.5488	1.0	0.6
0.0648	0.5283	0.4956	1.0	0.54
0.0529	0.4333	0.5484	1.0	0.62
0.0585	0.3917	0.3668	0.8	0.41
0.0377	0.3617	0.4444	1.0	0.51
0.0776	0.4667	0.5192	1.0	0.57
0.0358	0.4533	0.338	1.0	0.35
0.0668	0.4676	0.4996	1.0	0.56
0.0405	0.45	0.4096	1.0	0.44
0.0597	0.4458	0.5145	0.9	0.57
0.0786	0.47	0.4935	1.0	0.54
0.0445	0.3676	0.4122	0.9	0.46
0.0521	0.475	0.5702	0.9	0.64
0.083	0.3819	0.2693	1.0	0.29
0.0642	0.4417	0.5228	1.0	0.58
0.035	0.5875	0.5781	1.0	0.63
0.0377	0.4667	0.4636	1.0	0.5
0.0384	0.4644	0.4492	1.0	0.5
0.0562	0.2967	0.3375	0.8	0.38
0.0334	0.4476	0.4351	1.0	0.48
0.0993	0.3	0.256	0.8	0.28
0.0439	0.3533	0.3993	1.0	0.46
0.0504	0.4708	0.4341	0.9	0.46
0.038	0.4333	0.5294	0.9	0.59
0.0522	0.3167	0.3706	0.8	0.43
0.0543	0.3933	0.472	0.8	0.53
