Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0691	0.4306	0.3826	0.8889	0.4111
0.0575	0.3917	0.3226	0.9	0.35
0.0934	0.5714	0.4763	1.0	0.5
0.0673	0.3754	0.3507	0.9	0.39
0.0667	0.3867	0.3398	0.8	0.36
0.1011	0.4696	0.4036	1.0	0.4222
0.0557	0.5283	0.5482	0.9	0.58
0.0443	0.4792	0.309	0.75	0.3125
0.0836	0.3625	0.4251	1.0	0.4875
0.0436	0.3306	0.4121	0.875	0.475
0.0743	0.6406	0.4685	0.875	0.4625
0.053	0.4267	0.4419	1.0	0.49
0.0571	0.5112	0.3847	0.8889	0.3889
0.0719	0.5139	0.3305	1.0	0.3333
0.0817	0.3033	0.266	0.8	0.29
0.1554	0.4405	0.4792	0.8571	0.5286
0.0763	0.4104	0.288	1.0	0.3
0.0655	0.4541	0.4438	0.8889	0.4778
0.1218	0.6875	0.6644	1.0	0.7
0.0584	0.5185	0.3989	1.0	0.4333
0.0779	0.5417	0.4181	0.875	0.425
0.0584	0.4815	0.3569	1.0	0.3778
0.1135	0.372	0.295	0.75	0.2875
0.1972	0.4875	0.4426	1.0	0.4375
0.0726	0.3958	0.3539	0.875	0.3875
0.052	0.3291	0.4227	1.0	0.5
0.0617	0.47	0.4647	0.9	0.5
0.0667	0.3562	0.313	0.875	0.3375
0.1054	0.4479	0.5199	1.0	0.5875
0.0789	0.631	0.5131	0.8571	0.5143
0.0566	0.6574	0.526	1.0	0.5333
0.0811	0.4537	0.4262	1.0	0.4778
0.1208	0.525	0.447	1.0	0.46
0.1106	0.5392	0.4884	1.0	0.52
0.0474	0.4881	0.4241	0.8889	0.4333
0.0603	0.7778	0.6659	1.0	0.6778
0.1196	0.75	0.6168	1.0	0.625
0.0696	0.556	0.3615	0.9	0.34
0.0483	0.463	0.3796	0.7778	0.3778
0.0703	0.4688	0.4621	0.875	0.5
0.1483	0.4846	0.4828	1.0	0.5111
0.0725	0.3646	0.3441	0.875	0.3875
0.0808	0.475	0.3908	0.9	0.43
0.099	0.5	0.5091	0.8889	0.5444
0.0486	0.5762	0.4323	1.0	0.4571
0.0564	0.4208	0.3938	0.875	0.4375
0.0345	0.3214	0.2314	0.7778	0.2444
0.0734	0.5463	0.5593	1.0	0.6
0.0545	0.475	0.4902	0.8	0.53
0.0817	0.685	0.562	1.0	0.57
