Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1503	0.4259	0.4036	1.0	0.4333
0.1011	0.4048	0.4171	0.8571	0.4429
0.1352	0.4524	0.4387	1.0	0.4857
0.0924	0.2593	0.3357	0.7778	0.4
0.0893	0.4	0.295	1.0	0.3125
0.1054	0.302	0.2736	0.8889	0.3
0.0633	0.4085	0.4262	1.0	0.4778
0.1732	0.4667	0.3483	1.0	0.36
0.1163	0.3698	0.4136	0.875	0.45
0.1	0.4115	0.395	1.0	0.4375
0.1419	0.4583	0.446	1.0	0.45
0.054	0.2944	0.3136	0.8571	0.3571
0.0755	0.4167	0.4794	0.8333	0.5333
0.1295	0.3815	0.3473	0.8889	0.3778
0.1406	0.3646	0.4341	0.875	0.475
0.1619	0.45	0.3593	1.0	0.35
0.1697	0.3357	0.3835	1.0	0.4429
0.0931	0.3944	0.4399	1.0	0.5
0.1546	0.3646	0.4678	0.875	0.525
0.2011	0.5	0.6401	1.0	0.7
0.0713	0.2778	0.2815	0.7143	0.3143
0.0846	0.369	0.3443	1.0	0.3857
0.0591	0.3889	0.4305	1.0	0.5
0.271	0.3889	0.3635	1.0	0.3
0.049	0.2346	0.1651	0.6667	0.1667
0.1001	0.3631	0.3984	1.0	0.4714
0.0522	0.3611	0.2668	0.8333	0.2833
0.1535	0.4375	0.4168	1.0	0.4333
0.0839	0.3056	0.336	0.6667	0.3667
0.068	0.3528	0.3183	0.9	0.37
0.1077	0.4352	0.4643	1.0	0.5167
0.0541	0.2667	0.2409	0.7143	0.2714
0.1469	0.375	0.5177	0.75	0.575
0.046	0.35	0.3063	0.8333	0.3333
0.0808	0.4524	0.4194	1.0	0.4571
0.0791	0.4074	0.438	0.8889	0.4889
0.1302	0.4033	0.3794	0.9	0.41
0.1341	0.4083	0.3613	1.0	0.36
0.065	0.3438	0.2835	0.75	0.3125
0.1024	0.3213	0.3979	0.8889	0.4444
0.1967	0.3571	0.4084	0.7143	0.3857
0.096	0.3926	0.4947	0.8889	0.5667
0.086	0.5	0.5557	1.0	0.6
0.1251	0.2811	0.2251	0.8571	0.2429
0.0516	0.2713	0.2646	0.875	0.325
0.1216	0.4417	0.4642	1.0	0.5
0.0846	0.3214	0.3055	0.7143	0.3286
0.1311	0.4643	0.4411	1.0	0.4429
0.0431	0.3438	0.2465	0.875	0.275
0.1426	0.3738	0.4512	1.0	0.5429
