Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0619	0.4158	0.2194	1.0	0.2125
0.0629	0.4938	0.4426	0.875	0.475
0.1049	0.4393	0.3479	0.9	0.36
0.106	0.6708	0.3971	0.875	0.3625
0.1061	0.4452	0.3802	1.0	0.4286
0.0838	0.2222	0.1577	1.0	0.18
0.0773	0.4867	0.4339	1.0	0.46
0.2206	0.4524	0.3846	0.8571	0.3429
0.1002	0.2556	0.2471	0.875	0.275
0.0688	0.3264	0.2677	0.75	0.2875
0.1116	0.5667	0.5567	1.0	0.6
0.0798	0.4085	0.5484	1.0	0.6375
0.096	0.3287	0.3439	0.9	0.38
0.1426	0.5417	0.4473	0.875	0.45
0.1811	0.6875	0.4817	0.75	0.4375
0.1468	0.3542	0.3915	0.875	0.4375
0.0696	0.3857	0.3368	1.0	0.3857
0.0789	0.3889	0.3467	0.8333	0.3833
0.1274	0.4836	0.4321	1.0	0.4625
0.0862	0.4821	0.452	0.8571	0.4857
0.0929	0.2867	0.294	0.8	0.32
0.1385	0.588	0.447	1.0	0.4444
0.0697	0.5476	0.5621	0.8571	0.6
0.1869	0.5798	0.5277	1.0	0.5429
0.0784	0.3302	0.3461	0.8889	0.4
0.073	0.4286	0.453	0.7143	0.5
0.1311	0.5123	0.5381	1.0	0.6
0.0592	0.2014	0.2375	0.625	0.275
0.0986	0.3426	0.2637	0.8889	0.2889
0.0726	0.4583	0.2632	0.875	0.2625
0.0979	0.5833	0.4954	1.0	0.5167
0.0887	0.4259	0.3008	0.8889	0.3
0.1605	0.4976	0.4802	1.0	0.5143
0.0783	0.5833	0.5505	0.8333	0.5833
0.0765	0.2923	0.3151	0.8333	0.35
0.1145	0.6111	0.6787	1.0	0.7333
0.1357	0.6071	0.473	1.0	0.4667
0.1094	0.45	0.4018	1.0	0.42
0.0573	0.4105	0.297	0.7778	0.3222
0.0608	0.3519	0.275	0.8333	0.2833
0.2887	0.5	0.489	0.8333	0.3667
0.1337	0.5208	0.542	1.0	0.6
0.0961	0.6786	0.3554	1.0	0.3429
0.0635	0.2877	0.267	0.6667	0.3
0.0872	0.2981	0.328	0.7778	0.3778
0.1324	0.3776	0.3167	0.8571	0.3143
0.1245	0.4881	0.4073	1.0	0.4333
0.1463	0.4619	0.4987	1.0	0.5286
0.0855	0.6667	0.6174	1.0	0.6333
0.1018	0.3155	0.3752	0.8333	0.4333
