Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0679	0.3317	0.3366	0.9	0.39
0.071	0.4333	0.5264	0.9	0.6
0.0688	0.365	0.3436	1.0	0.4
0.1013	0.3519	0.3796	0.8889	0.4333
0.0902	0.4259	0.4303	0.8889	0.4556
0.0504	0.2942	0.3733	0.8571	0.4429
0.0628	0.4417	0.5102	1.0	0.58
0.0705	0.3333	0.4217	0.7	0.47
0.0859	0.4296	0.4497	1.0	0.5111
0.1934	0.5278	0.5239	1.0	0.5111
0.0387	0.3562	0.4089	0.875	0.4625
0.0517	0.412	0.4688	1.0	0.5333
0.0548	0.3733	0.3629	0.9	0.41
0.0973	0.3509	0.2979	0.7778	0.3222
0.09	0.4074	0.3572	0.8889	0.3889
0.0813	0.3267	0.2979	0.9	0.34
0.0787	0.4033	0.3595	1.0	0.4
0.0555	0.381	0.3275	0.8571	0.3571
0.0871	0.4074	0.3687	0.8889	0.4111
0.0556	0.3792	0.3463	0.9	0.38
0.0819	0.3646	0.4175	0.875	0.475
0.0704	0.4296	0.385	1.0	0.4333
0.051	0.2804	0.2701	0.75	0.2875
0.1348	0.5139	0.5092	1.0	0.5375
0.0484	0.3492	0.2659	0.8889	0.2889
0.0549	0.3833	0.4284	0.9	0.48
0.0797	0.4417	0.5	1.0	0.55
0.0799	0.3542	0.3048	0.875	0.325
0.0809	0.3685	0.3544	1.0	0.39
0.0722	0.3625	0.3787	0.9	0.42
0.0569	0.481	0.4319	1.0	0.47
0.0555	0.3833	0.2953	0.8889	0.3222
0.0777	0.3862	0.3289	1.0	0.3556
0.0913	0.2951	0.316	0.875	0.35
0.0509	0.3825	0.2947	1.0	0.33
0.0459	0.4352	0.442	1.0	0.4889
0.0738	0.3667	0.3892	0.8	0.43
0.0435	0.2976	0.2911	0.7	0.32
0.0448	0.2906	0.3106	0.75	0.35
0.1102	0.3958	0.3592	0.875	0.3625
0.0331	0.2583	0.2573	0.7778	0.3
0.0795	0.4167	0.4753	0.8889	0.5444
0.0811	0.3854	0.5105	1.0	0.6
0.0621	0.369	0.3444	0.8571	0.3857
0.0826	0.4524	0.5735	1.0	0.6571
0.0719	0.4259	0.3991	1.0	0.4333
0.0501	0.335	0.3044	0.8	0.34
0.0971	0.4444	0.5252	0.8889	0.5778
0.0418	0.4531	0.4091	1.0	0.4375
0.0616	0.4167	0.443	1.0	0.49
