Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0526	0.4311	0.4916	1.0	0.57
0.08	0.4819	0.4677	1.0	0.51
0.0503	0.3611	0.4366	0.9	0.5
0.0515	0.4083	0.4388	0.9	0.5
0.0338	0.5667	0.4932	1.0	0.54
0.0444	0.4042	0.456	1.0	0.52
0.028	0.401	0.5232	1.0	0.6
0.1184	0.4833	0.4895	1.0	0.55
0.0527	0.6194	0.55	1.0	0.57
0.0991	0.5944	0.43	0.9	0.44
0.0504	0.45	0.5042	1.0	0.57
0.0565	0.6083	0.5594	1.0	0.6
0.0867	0.4833	0.5313	0.9	0.58
0.11	0.4976	0.4714	1.0	0.52
0.0757	0.6	0.5292	1.0	0.56
0.0599	0.5417	0.5492	1.0	0.6
0.0366	0.3433	0.3617	0.8	0.4
0.129	0.55	0.482	0.9	0.5
0.1212	0.6833	0.6192	1.0	0.65
0.063	0.67	0.6474	1.0	0.67
0.0684	0.4611	0.4914	0.9	0.55
0.1578	0.5825	0.5372	1.0	0.56
0.0324	0.475	0.4882	1.0	0.53
0.051	0.4167	0.4695	0.9	0.53
0.0514	0.4143	0.4875	1.0	0.56
0.0382	0.375	0.4148	0.9	0.48
0.0409	0.5033	0.4887	1.0	0.54
0.063	0.4933	0.3523	0.9	0.35
0.0478	0.531	0.5261	1.0	0.58
0.068	0.46	0.5044	1.0	0.57
0.0727	0.475	0.5247	1.0	0.58
0.0591	0.5633	0.5562	1.0	0.61
0.0568	0.525	0.5265	0.9	0.58
0.057	0.5167	0.4878	1.0	0.54
0.0661	0.4183	0.4979	1.0	0.56
0.0448	0.4667	0.4396	0.9	0.48
0.0425	0.6	0.551	0.9	0.59
0.1476	0.5083	0.453	0.9	0.49
0.0642	0.481	0.5736	1.0	0.64
0.0396	0.581	0.5872	1.0	0.65
0.0484	0.5176	0.5971	1.0	0.66
0.0395	0.5833	0.5618	1.0	0.59
0.08	0.5833	0.491	1.0	0.51
0.0378	0.431	0.4506	1.0	0.51
0.1895	0.5333	0.5343	1.0	0.57
0.0374	0.5083	0.4221	0.9	0.44
0.1267	0.6083	0.5872	1.0	0.63
0.0344	0.5333	0.3863	1.0	0.39
0.0756	0.5254	0.4875	1.0	0.52
0.0739	0.5	0.524	1.0	0.58
