Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0402	0.32	0.2685	0.7	0.29
0.0515	0.4433	0.4895	0.8	0.53
0.0678	0.6533	0.4775	0.9	0.48
0.0861	0.481	0.4202	0.9	0.45
0.0379	0.5528	0.3105	0.9	0.3
0.0983	0.8	0.6217	0.9	0.6
0.0552	0.8833	0.6705	1.0	0.65
0.0834	0.4435	0.3758	0.8	0.38
0.0515	0.462	0.4261	0.8889	0.4667
0.0657	0.5601	0.3888	0.9	0.39
0.0376	0.3043	0.3754	0.8	0.43
0.0358	0.6367	0.4932	1.0	0.5
0.0399	0.3286	0.3188	0.9	0.36
0.0675	0.5104	0.4264	0.75	0.45
0.0853	0.5143	0.4722	0.9	0.49
0.0708	0.5481	0.4454	0.7778	0.4444
0.0725	0.6833	0.5143	1.0	0.49
0.0272	0.4278	0.3507	0.8	0.37
0.0534	0.5185	0.4381	0.6667	0.4333
0.0463	0.3426	0.3154	0.7778	0.3556
0.0466	0.5033	0.3123	0.9	0.32
0.0726	0.4783	0.4018	0.9	0.43
0.0687	0.4278	0.3011	0.7778	0.3
0.0629	0.5783	0.4149	0.9	0.43
0.0536	0.6625	0.3656	0.9	0.32
0.0592	0.7533	0.5615	1.0	0.55
0.0487	0.5452	0.4406	1.0	0.46
0.0434	0.4728	0.3037	0.9	0.31
0.0451	0.5217	0.4005	0.9	0.42
0.0496	0.3643	0.2888	0.9	0.33
0.0354	0.4429	0.302	0.8889	0.3111
0.0414	0.4111	0.2998	0.8889	0.3222
0.0653	0.406	0.3981	0.8	0.42
0.0691	0.5575	0.5211	1.0	0.54
0.0736	0.5278	0.4865	0.7778	0.5111
0.0526	0.8083	0.6576	1.0	0.65
0.0419	0.4208	0.3801	0.9	0.41
0.0347	0.346	0.2746	0.9	0.31
0.0418	0.4783	0.3618	0.8	0.39
0.0244	0.6	0.3777	0.6	0.35
0.0743	0.5625	0.45	0.7	0.44
0.0436	0.5899	0.4214	0.8889	0.4222
0.0313	0.5833	0.3764	0.8	0.36
0.0449	0.395	0.3045	0.9	0.33
0.0389	0.5125	0.3689	0.9	0.38
0.059	0.7292	0.5666	1.0	0.56
0.0448	0.6393	0.3221	0.8	0.27
0.0749	0.7268	0.5413	1.0	0.52
0.047	0.5417	0.4313	0.8	0.45
0.0569	0.825	0.5828	0.9	0.56
