Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0642	0.4367	0.5009	1.0	0.58
0.0929	0.4417	0.4679	0.9	0.52
0.0663	0.4433	0.4952	0.9	0.55
0.0419	0.4283	0.448	0.8	0.5
0.0457	0.5833	0.5666	1.0	0.61
0.0521	0.4556	0.448	1.0	0.4778
0.0363	0.5278	0.5231	1.0	0.56
0.1486	0.3075	0.4127	1.0	0.5
0.0636	0.4533	0.5072	1.0	0.57
0.0753	0.2617	0.3038	0.9	0.36
0.0469	0.4142	0.3948	0.9	0.44
0.0468	0.375	0.3771	0.8	0.42
0.0803	0.537	0.4938	0.8889	0.5
0.1009	0.3639	0.3476	1.0	0.39
0.0431	0.3067	0.3332	0.8	0.38
0.0778	0.4333	0.4675	1.0	0.51
0.0778	0.4167	0.4659	0.8	0.53
0.1198	0.55	0.5176	0.9	0.55
0.1149	0.5185	0.543	1.0	0.6
0.0694	0.425	0.5273	0.9	0.6
0.0413	0.2907	0.2801	0.7778	0.3111
0.1657	0.4976	0.4869	1.0	0.51
0.0381	0.5833	0.5081	1.0	0.54
0.0606	0.5283	0.5299	1.0	0.59
0.0733	0.4476	0.4706	1.0	0.54
0.0599	0.3851	0.2637	0.9	0.28
0.0423	0.3714	0.4147	1.0	0.48
0.06	0.33	0.3309	0.9	0.37
0.0462	0.4367	0.4515	0.9	0.51
0.0942	0.5417	0.5528	1.0	0.61
0.0821	0.5167	0.5242	1.0	0.56
0.0387	0.525	0.476	0.8	0.5
0.0539	0.525	0.4639	0.9	0.48
0.0486	0.4417	0.3929	1.0	0.42
0.0788	0.5743	0.5355	1.0	0.58
0.0591	0.4393	0.4554	1.0	0.52
0.064	0.5833	0.6177	1.0	0.67
0.1626	0.3833	0.3605	0.9	0.41
0.079	0.4417	0.4871	1.0	0.56
0.042	0.5	0.5302	1.0	0.58
0.0427	0.4267	0.5444	1.0	0.63
0.0557	0.4783	0.5515	1.0	0.63
0.0636	0.3667	0.4317	0.8	0.48
0.0209	0.3333	0.2854	0.7778	0.3111
0.2397	0.425	0.5142	1.0	0.54
0.0849	0.4093	0.4941	1.0	0.57
0.0983	0.5667	0.5052	0.9	0.51
0.0725	0.42	0.4708	1.0	0.53
0.0837	0.4542	0.4502	1.0	0.5
0.0865	0.42	0.4914	1.0	0.57
