Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0569	0.395	0.541	0.9	0.62
0.0489	0.481	0.4064	0.9	0.44
0.0512	0.4833	0.4162	1.0	0.44
0.0464	0.4583	0.4867	0.9	0.54
0.0419	0.6167	0.6026	1.0	0.64
0.0573	0.3926	0.4111	1.0	0.47
0.0201	0.375	0.3888	0.8	0.44
0.1486	0.5583	0.5555	0.9	0.59
0.0485	0.3371	0.3855	1.0	0.45
0.1055	0.4042	0.4222	0.9	0.48
0.0554	0.3958	0.4101	0.9	0.46
0.06	0.5583	0.543	1.0	0.59
0.0829	0.325	0.4119	0.8	0.47
0.1038	0.5333	0.4722	1.0	0.51
0.0592	0.4067	0.4154	1.0	0.47
0.1013	0.55	0.519	1.0	0.54
0.1028	0.4417	0.5115	1.0	0.57
0.1259	0.475	0.4377	1.0	0.49
0.1015	0.3867	0.4184	1.0	0.48
0.066	0.5476	0.5752	1.0	0.63
0.0758	0.4968	0.4966	0.9	0.55
0.1415	0.3708	0.3976	0.9	0.43
0.0285	0.3393	0.3947	0.9	0.46
0.0579	0.4176	0.4022	1.0	0.45
0.0584	0.4667	0.5145	1.0	0.58
0.0774	0.5167	0.5547	1.0	0.61
0.0519	0.4533	0.5101	1.0	0.58
0.0926	0.65	0.4757	1.0	0.48
0.0443	0.4625	0.4849	0.9	0.54
0.079	0.4575	0.5147	1.0	0.59
0.0575	0.38	0.4933	1.0	0.57
0.0595	0.6458	0.5546	1.0	0.56
0.0431	0.4992	0.4592	1.0	0.51
0.0664	0.456	0.5031	1.0	0.57
0.0705	0.4325	0.4293	1.0	0.48
0.0454	0.3986	0.4073	0.9	0.47
0.04	0.45	0.499	0.9	0.55
0.1204	0.3017	0.3031	0.8	0.35
0.0457	0.425	0.5073	1.0	0.58
0.0482	0.4833	0.636	1.0	0.71
0.0501	0.7	0.6541	1.0	0.69
0.051	0.5917	0.5542	1.0	0.61
0.0988	0.5583	0.5992	1.0	0.66
0.0365	0.4433	0.4232	1.0	0.47
0.1553	0.475	0.4341	1.0	0.44
0.0608	0.55	0.4989	0.9	0.53
0.1188	0.4611	0.5132	1.0	0.57
0.0509	0.4833	0.4538	0.9	0.5
0.0875	0.4083	0.4432	1.0	0.5
0.0658	0.4444	0.463	1.0	0.52
