Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0517	0.3569	0.4711	1.0	0.55
0.0895	0.4467	0.5288	1.0	0.6
0.0643	0.5	0.5668	0.9	0.61
0.0537	0.4658	0.4917	1.0	0.55
0.0387	0.3908	0.4973	1.0	0.59
0.0508	0.4476	0.4603	0.9	0.51
0.03	0.5625	0.5778	1.0	0.63
0.1404	0.3917	0.4389	0.9	0.5
0.0407	0.5	0.5239	0.9	0.57
0.1483	0.6667	0.6527	1.0	0.7
0.0617	0.5	0.5116	1.0	0.57
0.059	0.525	0.574	1.0	0.63
0.0698	0.6417	0.5673	1.0	0.61
0.0538	0.5133	0.3647	0.8	0.35
0.0749	0.4617	0.4878	1.0	0.56
0.0657	0.5083	0.4695	1.0	0.51
0.0583	0.4476	0.4736	0.9	0.52
0.1189	0.5167	0.4416	1.0	0.47
0.0898	0.6125	0.6083	1.0	0.65
0.0492	0.55	0.4762	1.0	0.52
0.0787	0.5517	0.5462	1.0	0.6
0.1505	0.4233	0.4568	1.0	0.5
0.0287	0.3958	0.3893	0.9	0.44
0.0367	0.45	0.4819	0.9	0.53
0.0644	0.52	0.5798	1.0	0.65
0.0498	0.6343	0.4872	1.0	0.5
0.0479	0.3817	0.4941	1.0	0.58
0.0927	0.4458	0.391	0.8	0.41
0.0498	0.65	0.5829	1.0	0.6
0.0875	0.65	0.607	1.0	0.64
0.034	0.3233	0.4204	0.7	0.5
0.0394	0.4917	0.4957	1.0	0.55
0.0429	0.5583	0.4715	1.0	0.49
0.0684	0.6583	0.5842	1.0	0.61
0.0588	0.6458	0.4797	0.9	0.48
0.0625	0.6117	0.5168	1.0	0.54
0.0395	0.625	0.5647	0.9	0.59
0.1738	0.4667	0.4702	1.0	0.51
0.0532	0.575	0.5267	0.9	0.56
0.0438	0.525	0.5895	1.0	0.65
0.0338	0.52	0.5176	1.0	0.56
0.0427	0.6833	0.6262	1.0	0.66
0.076	0.5778	0.5685	1.0	0.61
0.027	0.4417	0.4122	1.0	0.46
0.1683	0.575	0.4216	1.0	0.41
0.0782	0.5325	0.5611	1.0	0.61
0.0833	0.395	0.5025	1.0	0.58
0.0278	0.6211	0.3732	1.0	0.36
0.0777	0.4583	0.4341	1.0	0.49
0.0582	0.4783	0.4885	1.0	0.54
