Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0637	0.1929	0.1362	0.7143	0.1571
0.113	0.4105	0.4947	1.0	0.5667
0.0779	0.3229	0.3093	0.75	0.3375
0.131	0.3819	0.3473	1.0	0.3833
0.1643	0.4333	0.4668	1.0	0.53
0.0842	0.4167	0.4421	1.0	0.5
0.0697	0.4167	0.4025	1.0	0.4429
0.1143	0.2743	0.3189	0.75	0.35
0.0545	0.4286	0.3281	0.8571	0.3429
0.1051	0.4048	0.3728	0.8889	0.3889
0.1466	0.3368	0.4188	0.875	0.4375
0.0764	0.4323	0.4791	1.0	0.5375
0.0571	0.2646	0.325	0.875	0.3875
0.1145	0.4	0.3192	0.8	0.32
0.0685	0.425	0.4048	1.0	0.45
0.1132	0.2905	0.289	0.7143	0.3143
0.0935	0.4759	0.3419	1.0	0.3667
0.0791	0.3843	0.3914	0.8889	0.4222
0.0817	0.2505	0.2784	0.75	0.325
0.1467	0.463	0.4869	1.0	0.5333
0.0661	0.3148	0.3515	0.7778	0.3889
0.1379	0.4271	0.4116	1.0	0.4625
0.0639	0.246	0.2608	0.8333	0.3167
0.2002	0.3019	0.3447	0.8333	0.3667
0.0502	0.2315	0.2343	0.6667	0.2556
0.1038	0.4	0.5103	0.875	0.5625
0.0536	0.425	0.3509	1.0	0.38
0.0742	0.2788	0.247	0.7778	0.2778
0.0802	0.3866	0.2594	1.0	0.275
0.0499	0.3214	0.3037	0.8571	0.3429
0.0728	0.4375	0.3463	1.0	0.375
0.0781	0.4286	0.4054	0.8571	0.4286
0.1831	0.3981	0.421	1.0	0.4556
0.1149	0.3611	0.4461	0.8333	0.4833
0.0694	0.3889	0.3833	1.0	0.4375
0.0936	0.5	0.5431	1.0	0.575
0.1064	0.3667	0.3711	1.0	0.4333
0.1005	0.3333	0.3545	0.7143	0.3857
0.0973	0.3333	0.4566	0.8	0.54
0.0858	0.2778	0.2585	0.8333	0.2833
0.2947	0.3889	0.4229	1.0	0.35
0.1119	0.4514	0.5084	1.0	0.5625
0.119	0.4167	0.4117	1.0	0.45
0.0856	0.3796	0.4148	0.8889	0.4667
0.079	0.3067	0.3226	0.8	0.36
0.0991	0.4333	0.4519	1.0	0.5
0.0792	0.2574	0.2242	0.875	0.2625
0.0703	0.3208	0.2819	0.875	0.325
0.07	0.3399	0.4049	0.8889	0.4778
0.122	0.3492	0.4367	1.0	0.5111
