Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0131	0.0127	0.0089	0.0297	0.003
0.0823	0.0683	0.0541	0.1726	0.021
0.0875	0.0713	0.0566	0.1777	0.022
0.08	0.064	0.0515	0.1654	0.0203
0.0125	0.0119	0.0077	0.0381	0.0039
0.0873	0.0663	0.0542	0.1693	0.0213
0.0127	0.0123	0.008	0.037	0.0037
0.0846	0.0686	0.0548	0.1704	0.0208
0.0135	0.0106	0.0078	0.0331	0.0034
0.09	0.0705	0.0573	0.1794	0.022
0.077	0.0692	0.052	0.1676	0.0206
0.0775	0.0692	0.0532	0.1642	0.021
0.0871	0.0752	0.0577	0.1811	0.0223
0.0445	0.0409	0.0294	0.1121	0.0128
0.0843	0.0673	0.0546	0.1732	0.0219
0.0917	0.0742	0.06	0.1844	0.0229
0.0725	0.0604	0.047	0.1541	0.0189
0.0893	0.072	0.058	0.1777	0.0221
0.0821	0.0647	0.0535	0.1637	0.0207
0.0734	0.0556	0.0452	0.1564	0.0191
0.0786	0.0678	0.0525	0.1676	0.0205
0.0557	0.0558	0.0397	0.1272	0.0157
0.0724	0.061	0.0481	0.1541	0.0188
0.0856	0.0698	0.0548	0.1743	0.0224
0.0143	0.0126	0.0092	0.0387	0.0041
0.0794	0.0658	0.0518	0.1631	0.0205
0.0131	0.015	0.009	0.0415	0.0043
0.0152	0.0095	0.008	0.0359	0.0036
0.095	0.0765	0.0609	0.1945	0.0249
0.0691	0.0591	0.0466	0.1485	0.0189
0.0922	0.0737	0.0595	0.1855	0.0226
0.0803	0.0641	0.0514	0.1704	0.0203
0.0642	0.0562	0.0421	0.1407	0.0178
0.0809	0.0617	0.0508	0.1704	0.0214
0.08	0.0619	0.0502	0.1631	0.0201
0.0572	0.0535	0.0382	0.1401	0.017
0.0867	0.068	0.056	0.1771	0.0225
0.0869	0.0688	0.0562	0.1766	0.0223
0.0887	0.0666	0.0548	0.1749	0.0212
0.0983	0.0719	0.0598	0.1939	0.0238
0.0761	0.0634	0.0496	0.1592	0.0202
0.0795	0.0688	0.0529	0.1687	0.0207
0.08	0.0654	0.0512	0.1642	0.0205
0.0841	0.0652	0.0534	0.171	0.0212
0.0886	0.0664	0.056	0.1704	0.0215
0.0779	0.0633	0.05	0.1676	0.0198
0.0893	0.0694	0.0571	0.1833	0.0228
0.0888	0.0672	0.056	0.1726	0.022
0.0144	0.0105	0.0084	0.0359	0.0038
0.0829	0.0648	0.0525	0.1698	0.0206
