Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1898	0.1052	0.1115	0.2585	0.0309
0.1687	0.1004	0.0989	0.2382	0.0273
0.1557	0.0869	0.0903	0.2131	0.0244
0.1951	0.106	0.1143	0.2605	0.0307
0.1755	0.0995	0.1041	0.2352	0.0271
0.1814	0.1028	0.1047	0.2552	0.0291
0.1869	0.1069	0.1116	0.2556	0.0294
0.1708	0.1046	0.1049	0.2395	0.0275
0.1551	0.0907	0.0921	0.2146	0.0247
0.174	0.1008	0.1027	0.2451	0.0285
0.1675	0.0972	0.0999	0.2389	0.0277
0.1679	0.0968	0.0992	0.236	0.0273
0.1736	0.1013	0.1037	0.2394	0.0278
0.1709	0.1014	0.1049	0.2389	0.0274
0.1538	0.0929	0.092	0.2175	0.0241
0.1748	0.1038	0.1074	0.2425	0.0279
0.1809	0.0992	0.1033	0.2484	0.0286
0.1613	0.0881	0.0929	0.2243	0.0261
0.192	0.1176	0.1175	0.2637	0.031
0.1553	0.088	0.0917	0.2225	0.0251
0.1632	0.0894	0.0922	0.2281	0.0261
0.1614	0.092	0.0946	0.2248	0.0253
0.1831	0.1068	0.1095	0.2449	0.0288
0.1743	0.0912	0.0978	0.239	0.0269
0.1881	0.1052	0.11	0.2556	0.0291
0.1804	0.1064	0.1093	0.247	0.0286
0.1816	0.0981	0.1037	0.2472	0.0281
0.1926	0.1005	0.1102	0.2483	0.0289
0.1795	0.0958	0.1018	0.2447	0.028
0.1773	0.1066	0.1092	0.2411	0.028
0.1843	0.1036	0.1076	0.2512	0.0286
0.1593	0.092	0.0927	0.2223	0.0251
0.1827	0.1095	0.1106	0.2528	0.0288
0.1804	0.0958	0.1005	0.2461	0.0285
0.1778	0.1092	0.1084	0.2549	0.0296
0.1853	0.1047	0.1079	0.2528	0.0293
0.1602	0.0986	0.0961	0.2228	0.0256
0.1778	0.1009	0.1048	0.2415	0.0272
0.1817	0.104	0.1071	0.2522	0.0296
0.1865	0.1111	0.1137	0.2577	0.0291
0.1754	0.0964	0.1028	0.2392	0.0273
0.1775	0.1054	0.1081	0.2426	0.0278
0.1786	0.1	0.1042	0.244	0.0288
0.1706	0.0978	0.1002	0.2411	0.0284
0.1803	0.0953	0.1022	0.2479	0.029
0.1708	0.0937	0.0982	0.2316	0.0271
0.1649	0.0934	0.0961	0.234	0.028
0.1847	0.1056	0.1109	0.2555	0.0303
0.1824	0.0986	0.1064	0.2454	0.0278
0.1968	0.1095	0.1146	0.2643	0.0298
