Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1817	0.0812	0.0979	0.218	0.0237
0.1804	0.0891	0.1004	0.2234	0.0248
0.0994	0.0516	0.0542	0.1362	0.0151
0.1338	0.0681	0.0754	0.1768	0.0192
0.1863	0.0886	0.1034	0.2265	0.0254
0.1929	0.0953	0.1102	0.2269	0.0243
0.1171	0.0664	0.0678	0.1604	0.0176
0.1718	0.084	0.096	0.2151	0.0235
0.1396	0.0761	0.0812	0.1786	0.0195
0.1623	0.0782	0.0889	0.2	0.0223
0.162	0.0727	0.0854	0.2045	0.0221
0.164	0.0858	0.0949	0.2056	0.022
0.1633	0.082	0.0931	0.2052	0.0225
0.1391	0.0646	0.0749	0.1767	0.0193
0.1347	0.0713	0.077	0.1757	0.0194
0.1759	0.0853	0.0996	0.2152	0.0242
0.1583	0.0798	0.0898	0.2012	0.0219
0.173	0.0902	0.1007	0.2147	0.0235
0.1626	0.0818	0.0914	0.2056	0.0228
0.1365	0.0664	0.0736	0.1789	0.0192
0.1315	0.0659	0.0749	0.1664	0.0182
0.1516	0.0729	0.0838	0.1859	0.0206
0.1338	0.0634	0.0736	0.1694	0.0184
0.1741	0.0836	0.0958	0.2215	0.0252
0.1026	0.0536	0.0569	0.1457	0.0157
0.1335	0.0658	0.0748	0.177	0.0196
0.158	0.0746	0.0866	0.2012	0.0221
0.1789	0.088	0.0979	0.2227	0.0242
0.1499	0.069	0.0801	0.1927	0.0208
0.1853	0.0899	0.104	0.2244	0.0248
0.2074	0.0976	0.114	0.248	0.0267
0.179	0.0825	0.0955	0.2221	0.0243
0.162	0.0819	0.0925	0.1993	0.0221
0.1384	0.075	0.0811	0.1875	0.0207
0.193	0.0851	0.1028	0.2367	0.0251
0.1005	0.0527	0.0567	0.1378	0.0152
0.1826	0.0888	0.1029	0.2227	0.0248
0.1535	0.0736	0.085	0.1985	0.0218
0.1467	0.0775	0.0835	0.1904	0.0221
0.1853	0.0926	0.1063	0.2254	0.0239
0.1316	0.0675	0.0746	0.1739	0.0191
0.1321	0.0619	0.0708	0.1696	0.0182
0.0866	0.05	0.0507	0.1212	0.0132
0.1838	0.094	0.1053	0.2234	0.0246
0.1388	0.0678	0.0769	0.1765	0.0201
0.1439	0.0779	0.084	0.1833	0.0214
0.1451	0.069	0.0792	0.188	0.0212
0.1681	0.084	0.0951	0.206	0.0222
0.1293	0.0648	0.0722	0.1656	0.0183
0.1698	0.0786	0.0897	0.2184	0.0235
