Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1171	0.072	0.0677	0.1946	0.0231
0.1248	0.0732	0.0711	0.2087	0.024
0.1156	0.0767	0.0697	0.1891	0.0228
0.1301	0.0829	0.0766	0.2152	0.0248
0.1174	0.0797	0.0739	0.1884	0.0223
0.1236	0.0743	0.0734	0.1908	0.022
0.1217	0.0791	0.0725	0.2012	0.0242
0.1254	0.0864	0.0796	0.2011	0.0239
0.1337	0.085	0.0808	0.2099	0.0249
0.1275	0.0813	0.0752	0.2036	0.0238
0.1183	0.0784	0.0728	0.189	0.0221
0.1228	0.0773	0.0728	0.1985	0.023
0.1165	0.0743	0.0688	0.1933	0.0228
0.1105	0.0722	0.066	0.183	0.0215
0.1281	0.0803	0.0767	0.2049	0.025
0.1215	0.072	0.0689	0.1979	0.0234
0.1254	0.0794	0.0735	0.2086	0.0243
0.1169	0.0776	0.072	0.1955	0.0239
0.1382	0.078	0.0772	0.2195	0.0247
0.1248	0.081	0.0749	0.1998	0.0242
0.1248	0.0825	0.0742	0.2028	0.0242
0.1274	0.0686	0.0699	0.1952	0.0228
0.1194	0.0728	0.0691	0.1876	0.0226
0.1355	0.0797	0.0776	0.2106	0.0252
0.1131	0.0699	0.0654	0.1899	0.0221
0.1251	0.0726	0.0717	0.2014	0.0243
0.1141	0.0744	0.0683	0.1892	0.0225
0.1127	0.0685	0.0649	0.1829	0.021
0.1243	0.0756	0.0734	0.1985	0.0227
0.1211	0.0773	0.0721	0.1975	0.0225
0.1067	0.072	0.0645	0.1821	0.0208
0.1448	0.0871	0.0833	0.2254	0.0264
0.1177	0.0791	0.0713	0.1913	0.0227
0.1327	0.0841	0.0797	0.2131	0.0254
0.1088	0.0746	0.0656	0.1816	0.0215
0.1291	0.0778	0.0736	0.2087	0.0237
0.131	0.0867	0.0801	0.2024	0.0244
0.0711	0.0518	0.0455	0.1282	0.0154
0.1344	0.0783	0.0768	0.2063	0.0248
0.1197	0.0798	0.0735	0.2026	0.023
0.1377	0.0833	0.0794	0.2198	0.0257
0.1183	0.0713	0.0676	0.1931	0.0228
0.1239	0.0823	0.0762	0.1978	0.0224
0.1332	0.0791	0.0768	0.2049	0.0241
0.1386	0.0866	0.0827	0.2136	0.024
0.1424	0.0901	0.085	0.2241	0.0262
0.1077	0.0666	0.0623	0.1809	0.0211
0.1166	0.0748	0.0697	0.1856	0.0215
0.1044	0.0667	0.0599	0.1757	0.021
0.1101	0.0707	0.0649	0.1795	0.0209
