Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.116	0.0781	0.0702	0.1993	0.0238
0.1199	0.0757	0.0677	0.2074	0.0234
0.1054	0.0782	0.0656	0.198	0.0225
0.1211	0.076	0.0707	0.208	0.0242
0.1269	0.0856	0.0766	0.2251	0.026
0.1263	0.084	0.0768	0.2148	0.0246
0.1195	0.0815	0.0724	0.2055	0.0239
0.0915	0.0665	0.0559	0.1679	0.019
0.1327	0.0869	0.0779	0.233	0.0262
0.1075	0.0708	0.0631	0.1908	0.0223
0.0863	0.0581	0.0505	0.1649	0.0187
0.1662	0.1108	0.1031	0.2657	0.0299
0.1381	0.0894	0.0827	0.2319	0.0268
0.1433	0.0835	0.0822	0.2406	0.0274
0.1424	0.0915	0.0856	0.2343	0.027
0.1282	0.0782	0.0751	0.2194	0.0253
0.1455	0.0918	0.0875	0.2437	0.028
0.1083	0.0798	0.067	0.2037	0.0236
0.1287	0.0823	0.0754	0.2223	0.0264
0.1064	0.0744	0.0648	0.1944	0.0224
0.116	0.0792	0.0699	0.2061	0.0239
0.1441	0.091	0.0843	0.2426	0.0284
0.1272	0.0803	0.0732	0.2179	0.0258
0.1158	0.0721	0.0681	0.2011	0.0234
0.1297	0.0837	0.0769	0.2263	0.0256
0.1279	0.0808	0.0754	0.2124	0.024
0.1329	0.089	0.0817	0.226	0.0266
0.1361	0.0958	0.0863	0.23	0.0268
0.1374	0.0802	0.079	0.2271	0.025
0.1587	0.0963	0.0916	0.2534	0.0288
0.12	0.0794	0.0727	0.2076	0.0236
0.1298	0.085	0.0777	0.2246	0.0258
0.149	0.0912	0.0873	0.247	0.0286
0.1093	0.0754	0.0666	0.1937	0.0217
0.1348	0.0929	0.0816	0.2333	0.0271
0.1233	0.0879	0.077	0.2154	0.0246
0.1301	0.0808	0.0767	0.2173	0.0253
0.1264	0.0728	0.0698	0.2146	0.0241
0.1112	0.0731	0.0665	0.1996	0.0225
0.1131	0.0755	0.0684	0.2017	0.0235
0.1198	0.0734	0.0682	0.2131	0.0252
0.1404	0.0882	0.0845	0.2335	0.0276
0.1735	0.104	0.1018	0.2726	0.0309
0.1341	0.086	0.0796	0.225	0.0268
0.1257	0.0805	0.0751	0.2155	0.0245
0.0952	0.0633	0.0566	0.1767	0.0202
0.1154	0.0841	0.0721	0.213	0.0243
0.1223	0.0777	0.071	0.2148	0.0244
0.1362	0.0917	0.0828	0.2339	0.0277
0.1032	0.067	0.0598	0.1903	0.0216
