Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0905	0.0735	0.059	0.1804	0.0221
0.1006	0.0772	0.063	0.2014	0.0245
0.0905	0.0642	0.0551	0.1722	0.0213
0.1055	0.0794	0.0671	0.1942	0.0237
0.114	0.0838	0.0717	0.2109	0.0258
0.0893	0.0742	0.0582	0.1828	0.0214
0.11	0.0806	0.0688	0.1965	0.0248
0.0902	0.0732	0.0575	0.1815	0.0219
0.1045	0.0736	0.0636	0.1969	0.0239
0.118	0.0839	0.0727	0.2108	0.0257
0.1078	0.0804	0.067	0.206	0.0243
0.1148	0.0865	0.0736	0.2126	0.0264
0.0925	0.068	0.0564	0.1855	0.0223
0.1108	0.0808	0.0684	0.2081	0.0247
0.1129	0.0821	0.0712	0.2007	0.0243
0.094	0.0739	0.0593	0.1811	0.0217
0.1159	0.0828	0.0709	0.2197	0.0261
0.1097	0.0823	0.069	0.2008	0.024
0.112	0.0863	0.0709	0.2067	0.0248
0.094	0.0745	0.061	0.1875	0.0222
0.1073	0.0776	0.066	0.2055	0.0246
0.1044	0.0754	0.0636	0.196	0.0243
0.0983	0.081	0.0637	0.1896	0.0231
0.0963	0.0734	0.0608	0.1849	0.0226
0.1081	0.0794	0.0648	0.2075	0.0245
0.1062	0.0797	0.0667	0.195	0.024
0.11	0.0802	0.068	0.2103	0.0261
0.1148	0.0773	0.0692	0.2065	0.0248
0.0933	0.0714	0.0583	0.1918	0.0234
0.1143	0.0862	0.0729	0.212	0.0258
0.1111	0.0712	0.0636	0.2032	0.0241
0.0846	0.0636	0.0517	0.174	0.021
0.1038	0.0791	0.0659	0.1931	0.0234
0.1049	0.0725	0.0635	0.2023	0.0256
0.1139	0.0772	0.068	0.2134	0.0254
0.1173	0.0804	0.0714	0.211	0.0258
0.1018	0.0721	0.0614	0.1924	0.0234
0.098	0.0768	0.0624	0.1985	0.0236
0.1161	0.0814	0.0709	0.209	0.0252
0.0991	0.0764	0.0624	0.198	0.0235
0.1182	0.0742	0.0683	0.2066	0.025
0.1087	0.0745	0.0658	0.1911	0.0231
0.1197	0.089	0.0758	0.2174	0.0264
0.1012	0.0761	0.0637	0.1844	0.0231
0.0992	0.0752	0.0602	0.1956	0.0242
0.112	0.0825	0.0695	0.211	0.0249
0.106	0.0736	0.0632	0.1897	0.0219
0.1122	0.0699	0.0639	0.2036	0.024
0.0878	0.0688	0.0565	0.1718	0.0207
0.0885	0.0681	0.0558	0.1756	0.0216
