Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0802	0.055	0.0486	0.1391	0.0168
0.1006	0.0654	0.0589	0.1742	0.0209
0.0762	0.0564	0.0461	0.1382	0.0164
0.0943	0.067	0.0576	0.1745	0.0198
0.0209	0.016	0.0121	0.0501	0.0052
0.0895	0.0608	0.0522	0.1717	0.0202
0.0399	0.0293	0.0236	0.0806	0.0089
0.0252	0.0156	0.0141	0.0523	0.0056
0.0203	0.0128	0.011	0.0448	0.0047
0.0764	0.0575	0.0469	0.1449	0.0172
0.0209	0.0144	0.0118	0.0453	0.0046
0.0211	0.0152	0.0124	0.0475	0.0052
0.0199	0.0119	0.0103	0.0407	0.0044
0.0842	0.0552	0.0492	0.1534	0.0174
0.0153	0.0129	0.0094	0.0387	0.0041
0.0221	0.0167	0.0134	0.0478	0.0048
0.0786	0.0542	0.0471	0.1424	0.0165
0.0163	0.0113	0.0099	0.034	0.0036
0.0128	0.0095	0.0077	0.0286	0.0029
0.0236	0.0145	0.0129	0.0443	0.0046
0.0704	0.0457	0.0412	0.1315	0.0159
0.0159	0.0083	0.0083	0.0314	0.0033
0.0198	0.0148	0.0118	0.0443	0.0045
0.0177	0.0112	0.0097	0.0394	0.0042
0.0749	0.0517	0.0454	0.1414	0.0158
0.0259	0.0149	0.0134	0.0524	0.0055
0.0131	0.0064	0.0068	0.0268	0.0028
0.0165	0.0121	0.0097	0.0394	0.0042
0.0204	0.0158	0.0129	0.0475	0.005
0.0119	0.0068	0.0062	0.0256	0.0026
0.0112	0.0105	0.0077	0.0269	0.0028
0.0139	0.0085	0.0076	0.0315	0.0034
0.0857	0.0541	0.05	0.1441	0.0166
0.0143	0.0093	0.0079	0.0327	0.0036
0.0283	0.0208	0.017	0.0632	0.0067
0.0321	0.024	0.019	0.0649	0.0071
0.0758	0.0552	0.0481	0.1417	0.017
0.021	0.0135	0.0123	0.0431	0.0045
0.0305	0.0217	0.0172	0.0608	0.0065
0.0167	0.015	0.0109	0.0385	0.0039
0.0155	0.0102	0.0084	0.0337	0.0034
0.0886	0.0589	0.0531	0.1529	0.0175
0.0692	0.0487	0.0411	0.1326	0.0154
0.0192	0.0153	0.0116	0.0456	0.0048
0.0863	0.0568	0.0504	0.1538	0.0181
0.0169	0.0094	0.0088	0.0314	0.0031
0.0166	0.0106	0.0092	0.0389	0.0041
0.0882	0.0586	0.0533	0.1507	0.0172
0.0496	0.0375	0.0305	0.1001	0.0112
0.0885	0.0634	0.0549	0.1591	0.0186
