Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1407	0.0696	0.077	0.185	0.0204
0.1417	0.0748	0.0808	0.1918	0.0205
0.1664	0.0741	0.0881	0.2037	0.0225
0.1761	0.0822	0.096	0.2207	0.0235
0.1618	0.0831	0.0921	0.2088	0.0231
0.1503	0.0761	0.0842	0.1909	0.0215
0.1749	0.0849	0.096	0.216	0.0235
0.1539	0.0681	0.0803	0.1977	0.0219
0.1363	0.0599	0.0696	0.1711	0.019
0.1437	0.0691	0.0782	0.183	0.0202
0.1676	0.0729	0.0888	0.2049	0.0221
0.1347	0.0667	0.0752	0.171	0.0185
0.165	0.0778	0.0903	0.2068	0.0227
0.1673	0.087	0.0958	0.2105	0.0231
0.1592	0.0795	0.0901	0.2004	0.0212
0.1572	0.0738	0.0853	0.2021	0.0217
0.1496	0.0836	0.0909	0.1895	0.021
0.1838	0.089	0.1024	0.2266	0.0252
0.1512	0.0764	0.0854	0.1923	0.0209
0.1367	0.0658	0.0749	0.1731	0.0188
0.157	0.0703	0.0837	0.2004	0.0223
0.1568	0.0792	0.0878	0.1995	0.0216
0.1401	0.068	0.0782	0.1791	0.0197
0.155	0.0785	0.0874	0.1979	0.0227
0.1648	0.0808	0.0921	0.205	0.0222
0.1542	0.0687	0.082	0.1923	0.0213
0.1963	0.0897	0.1071	0.2357	0.026
0.1576	0.0729	0.0844	0.1971	0.0222
0.1803	0.1033	0.1081	0.2314	0.026
0.1712	0.0917	0.101	0.2145	0.0241
0.129	0.0645	0.0715	0.1722	0.0194
0.1748	0.0912	0.1013	0.2183	0.0238
0.1488	0.0723	0.0826	0.1934	0.0208
0.1795	0.0809	0.097	0.2173	0.0231
0.1253	0.0587	0.0663	0.1628	0.0178
0.1282	0.0736	0.0771	0.1609	0.0179
0.1552	0.0708	0.0832	0.1949	0.021
0.173	0.0829	0.0949	0.2102	0.0224
0.172	0.0806	0.0917	0.2247	0.025
0.1683	0.084	0.0963	0.2093	0.0229
0.1589	0.0779	0.0884	0.196	0.0215
0.1702	0.0767	0.0913	0.2052	0.0221
0.1017	0.0558	0.059	0.1345	0.0148
0.1308	0.0646	0.0715	0.1671	0.0182
0.1488	0.0725	0.0828	0.1915	0.0215
0.1386	0.0698	0.0771	0.1771	0.019
0.1497	0.0753	0.0846	0.1968	0.0219
0.1817	0.0848	0.099	0.2217	0.0245
0.169	0.0804	0.0911	0.2097	0.0227
0.1472	0.0729	0.0827	0.1891	0.0202
