Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2531	0.1617	0.1679	0.3323	0.036
0.2505	0.168	0.1713	0.3237	0.035
0.2533	0.1671	0.1721	0.323	0.0341
0.3195	0.2166	0.2179	0.4172	0.0474
0.2384	0.1628	0.1642	0.3122	0.0349
0.2588	0.1662	0.1719	0.3348	0.0364
0.2294	0.1479	0.1518	0.2988	0.0318
0.2632	0.1794	0.1815	0.3422	0.0365
0.2359	0.1632	0.1637	0.3082	0.034
0.2606	0.1765	0.1805	0.3315	0.036
0.254	0.174	0.1763	0.3279	0.0359
0.2413	0.1638	0.166	0.3155	0.0344
0.2238	0.1521	0.151	0.2961	0.032
0.2579	0.1776	0.1806	0.3273	0.0346
0.2537	0.1672	0.1696	0.3303	0.0362
0.2427	0.1625	0.1653	0.3205	0.0353
0.2486	0.176	0.1765	0.3244	0.0357
0.2242	0.1668	0.1634	0.2939	0.0315
0.242	0.1649	0.165	0.3208	0.0347
0.2464	0.1681	0.1693	0.3246	0.0353
0.2431	0.1581	0.1624	0.32	0.0344
0.2536	0.1717	0.1765	0.3244	0.0351
0.2451	0.1685	0.1686	0.3221	0.0347
0.2314	0.1723	0.1675	0.3089	0.0331
0.2399	0.1558	0.159	0.3207	0.0355
0.2458	0.1719	0.1706	0.3225	0.0354
0.2334	0.1641	0.1663	0.3052	0.0329
0.2349	0.1562	0.1594	0.308	0.033
0.2505	0.1671	0.1705	0.3219	0.0355
0.2721	0.1775	0.185	0.3388	0.0374
0.2612	0.1926	0.1901	0.3442	0.0379
0.2713	0.1905	0.1915	0.3502	0.0388
0.2237	0.1496	0.1517	0.2987	0.0322
0.2545	0.167	0.1721	0.3303	0.0357
0.2277	0.1736	0.1664	0.305	0.0324
0.2455	0.1615	0.1655	0.3224	0.0348
0.3151	0.2133	0.2156	0.4117	0.0463
0.2468	0.1717	0.1723	0.3275	0.0359
0.2401	0.1529	0.1588	0.3116	0.0334
0.2438	0.1637	0.1659	0.3154	0.0339
0.2414	0.1612	0.1635	0.3131	0.0339
0.2251	0.1491	0.1524	0.2976	0.0325
0.2519	0.1804	0.1762	0.3373	0.0363
0.2388	0.1527	0.1567	0.3177	0.0354
0.2409	0.1559	0.162	0.3164	0.0343
0.23	0.1636	0.1609	0.3041	0.0329
0.2578	0.1686	0.1733	0.3354	0.0364
0.2442	0.1671	0.1673	0.316	0.0351
0.2506	0.1769	0.18	0.3243	0.0348
0.2592	0.177	0.1798	0.3315	0.0356
