Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1106	0.078	0.0677	0.2037	0.0247
0.1252	0.0828	0.0766	0.2173	0.0258
0.1046	0.0816	0.0675	0.1983	0.0234
0.0933	0.0707	0.0579	0.1892	0.0225
0.0892	0.0707	0.0575	0.1754	0.0215
0.0912	0.0767	0.0588	0.1844	0.0226
0.1018	0.0758	0.0635	0.1952	0.0243
0.1036	0.0808	0.0662	0.1948	0.0243
0.0972	0.0787	0.0625	0.1971	0.0244
0.1136	0.0767	0.0688	0.204	0.0245
0.0978	0.0778	0.0633	0.1856	0.0226
0.1038	0.0788	0.0655	0.2023	0.024
0.0997	0.0794	0.0629	0.1957	0.0238
0.0955	0.0683	0.0582	0.1817	0.0221
0.1063	0.0777	0.0657	0.1947	0.024
0.079	0.0592	0.048	0.1567	0.0182
0.1133	0.0744	0.0662	0.2065	0.0251
0.1144	0.0834	0.0717	0.2105	0.0267
0.0988	0.0696	0.0592	0.1925	0.0229
0.0899	0.0723	0.0574	0.1781	0.0205
0.1089	0.0812	0.0676	0.2023	0.0239
0.104	0.0748	0.0635	0.1965	0.0234
0.0851	0.0674	0.055	0.1635	0.0199
0.1098	0.0728	0.0649	0.2015	0.0238
0.0991	0.0755	0.0623	0.1938	0.0232
0.1222	0.0828	0.0746	0.22	0.0264
0.1026	0.0733	0.0623	0.1984	0.0238
0.1023	0.0858	0.0688	0.2002	0.0237
0.1114	0.0782	0.0687	0.2019	0.025
0.1136	0.078	0.0684	0.2005	0.0242
0.1023	0.0713	0.0615	0.1903	0.0233
0.0912	0.0717	0.057	0.1898	0.023
0.1027	0.0747	0.0632	0.1892	0.0235
0.1027	0.0732	0.0633	0.1888	0.0224
0.1139	0.0859	0.0723	0.2155	0.0263
0.1052	0.0792	0.0664	0.2011	0.0259
0.1107	0.0801	0.069	0.2035	0.0243
0.1179	0.0841	0.0727	0.2134	0.0257
0.1076	0.0785	0.0671	0.1982	0.0246
0.0828	0.0651	0.0516	0.1678	0.0204
0.104	0.0716	0.0624	0.1971	0.0238
0.1085	0.0701	0.0626	0.2031	0.0246
0.0932	0.0697	0.0561	0.1839	0.0224
0.0971	0.0707	0.0588	0.1967	0.0239
0.1109	0.077	0.0664	0.1989	0.0237
0.1016	0.0771	0.0633	0.1936	0.0231
0.1009	0.0777	0.0644	0.1924	0.0238
0.0988	0.0768	0.0633	0.1872	0.0227
0.1002	0.0742	0.0628	0.1893	0.0233
0.0932	0.0707	0.0578	0.1847	0.0223
