Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1947	0.1089	0.1119	0.2793	0.0315
0.2911	0.1831	0.1873	0.3829	0.0435
0.2643	0.1649	0.1678	0.3502	0.0394
0.3143	0.1868	0.1955	0.4019	0.0437
0.2726	0.1659	0.1715	0.3613	0.0401
0.2188	0.1314	0.1324	0.3063	0.0355
0.2826	0.1666	0.1709	0.3732	0.0421
0.2368	0.1341	0.14	0.323	0.0366
0.2306	0.1214	0.1318	0.3101	0.0341
0.2464	0.1455	0.1505	0.3351	0.0372
0.2765	0.1509	0.1627	0.3623	0.0404
0.2847	0.1603	0.1707	0.3722	0.0406
0.288	0.168	0.1765	0.3765	0.0419
0.2921	0.1786	0.1851	0.3821	0.043
0.2797	0.1596	0.1705	0.3615	0.04
0.244	0.1493	0.1523	0.3359	0.0374
0.2913	0.1728	0.1822	0.373	0.0409
0.2688	0.1577	0.1644	0.3569	0.04
0.2968	0.1732	0.1816	0.3884	0.0434
0.2978	0.1947	0.1947	0.3972	0.0445
0.1457	0.0853	0.0848	0.209	0.0228
0.2914	0.1755	0.1846	0.3767	0.0422
0.2551	0.1533	0.1565	0.3429	0.038
0.3179	0.1963	0.2068	0.4	0.0435
0.2691	0.162	0.1643	0.3633	0.0397
0.2204	0.128	0.1323	0.3047	0.0341
0.252	0.1403	0.1484	0.3316	0.0368
0.2846	0.1802	0.1794	0.383	0.0435
0.2447	0.1299	0.1411	0.3272	0.0366
0.2614	0.156	0.1615	0.3496	0.0384
0.2711	0.1614	0.1694	0.3596	0.0384
0.256	0.1527	0.1597	0.3419	0.0371
0.2948	0.1811	0.189	0.3782	0.0421
0.305	0.1823	0.1921	0.393	0.0436
0.2546	0.138	0.1505	0.3357	0.0377
0.3257	0.2049	0.2105	0.4173	0.0465
0.2136	0.1216	0.1245	0.3002	0.0343
0.2673	0.1519	0.1587	0.3558	0.041
0.2733	0.1619	0.168	0.3586	0.0401
0.2779	0.179	0.18	0.38	0.0418
0.2879	0.1763	0.1835	0.3706	0.0406
0.2284	0.1227	0.1305	0.311	0.0347
0.1982	0.1089	0.1153	0.278	0.0315
0.1786	0.0989	0.1024	0.2553	0.0286
0.1916	0.1058	0.1093	0.2707	0.0309
0.2331	0.1314	0.1378	0.3137	0.0347
0.2711	0.1623	0.167	0.3593	0.0409
0.3138	0.1787	0.1916	0.4032	0.0446
0.2235	0.1316	0.1354	0.3027	0.0335
0.1906	0.1016	0.1076	0.2586	0.0293
