Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0754	0.0516	0.0454	0.1342	0.0156
0.0264	0.0194	0.0168	0.0501	0.0055
0.0925	0.0602	0.0555	0.1528	0.0182
0.038	0.0267	0.0224	0.0732	0.008
0.017	0.0103	0.0088	0.0389	0.0039
0.035	0.0255	0.0209	0.0694	0.0075
0.0104	0.0082	0.0066	0.0213	0.0022
0.0093	0.0066	0.0053	0.0215	0.0023
0.0181	0.0119	0.01	0.034	0.0035
0.0178	0.0118	0.0106	0.0342	0.0035
0.0333	0.0204	0.0185	0.0653	0.0071
0.0235	0.0171	0.0144	0.0475	0.0052
0.022	0.0121	0.0114	0.0418	0.0043
0.0313	0.0212	0.0184	0.061	0.0064
0.0214	0.0153	0.0123	0.0418	0.0045
0.0614	0.0456	0.0393	0.1045	0.0123
0.0189	0.0148	0.0114	0.0421	0.0043
0.0313	0.0228	0.0189	0.0619	0.0067
0.0234	0.0154	0.0135	0.0487	0.005
0.0178	0.011	0.0102	0.0358	0.0038
0.0373	0.035	0.026	0.0798	0.0087
0.0872	0.0513	0.0488	0.1426	0.0161
0.0987	0.0634	0.0604	0.1598	0.0186
0.0315	0.0234	0.0195	0.0608	0.0067
0.0257	0.0175	0.015	0.0561	0.0057
0.0214	0.0153	0.0126	0.0473	0.005
0.0195	0.0107	0.01	0.0374	0.004
0.0245	0.0165	0.0135	0.0504	0.0052
0.0397	0.0271	0.0232	0.0748	0.0085
0.0196	0.015	0.0117	0.0475	0.0052
0.0649	0.045	0.0395	0.1208	0.0134
0.0389	0.027	0.0229	0.0735	0.0079
0.0709	0.0475	0.0424	0.1277	0.0144
0.0185	0.0101	0.01	0.0341	0.0035
0.0324	0.0194	0.0186	0.0592	0.0062
0.0187	0.0139	0.0107	0.0388	0.0041
0.0201	0.0098	0.0101	0.0342	0.0036
0.033	0.0189	0.0178	0.0572	0.0063
0.0996	0.0667	0.0613	0.1628	0.0189
0.0269	0.0207	0.0173	0.0576	0.0062
0.1013	0.0661	0.0603	0.1705	0.0193
0.0956	0.0608	0.057	0.1551	0.0179
0.0198	0.0132	0.0114	0.0396	0.0041
0.0279	0.0175	0.0162	0.0515	0.0053
0.039	0.0326	0.0244	0.0792	0.0086
0.1042	0.0678	0.0635	0.1646	0.0192
0.0186	0.014	0.0112	0.0432	0.0045
0.0155	0.0109	0.0089	0.035	0.0037
0.0777	0.0538	0.0479	0.1341	0.0151
0.0281	0.0201	0.0172	0.0605	0.0062
