Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.149	0.083	0.0858	0.2084	0.0237
0.1164	0.0651	0.0652	0.1785	0.0204
0.0988	0.0611	0.0572	0.1529	0.018
0.1428	0.0775	0.0808	0.2001	0.0227
0.1736	0.0935	0.0996	0.2366	0.0261
0.1315	0.0739	0.0747	0.1881	0.0207
0.1616	0.0804	0.0895	0.2174	0.0251
0.1257	0.0698	0.0714	0.1871	0.0212
0.1525	0.0805	0.0864	0.2165	0.025
0.1112	0.064	0.0638	0.1623	0.0184
0.1502	0.0734	0.0792	0.2076	0.023
0.149	0.0894	0.0889	0.2128	0.0248
0.1308	0.0667	0.0719	0.1821	0.021
0.161	0.0825	0.0891	0.2229	0.0247
0.1174	0.0671	0.0683	0.1723	0.0201
0.1537	0.0811	0.0876	0.2083	0.0238
0.1506	0.0797	0.0843	0.2129	0.0245
0.1536	0.0861	0.0889	0.2151	0.0242
0.1642	0.0865	0.0924	0.2223	0.0246
0.1461	0.0798	0.0835	0.2052	0.0234
0.1525	0.0831	0.0871	0.2128	0.0249
0.1134	0.065	0.0642	0.1654	0.0183
0.148	0.0791	0.0835	0.204	0.0231
0.1624	0.0859	0.0899	0.2281	0.0266
0.1408	0.0729	0.0777	0.1965	0.023
0.1296	0.0776	0.0755	0.1828	0.0216
0.1102	0.0666	0.065	0.1672	0.0195
0.1385	0.0814	0.0815	0.2011	0.0229
0.1571	0.0835	0.0879	0.2183	0.0244
0.163	0.0892	0.0942	0.2241	0.0257
0.1425	0.0722	0.0787	0.1993	0.0232
0.1553	0.0882	0.09	0.2137	0.0238
0.149	0.0847	0.0868	0.2041	0.0233
0.1133	0.0651	0.0645	0.172	0.019
0.1786	0.0844	0.0952	0.24	0.027
0.1248	0.0691	0.0719	0.1795	0.0205
0.1398	0.0816	0.0832	0.1932	0.022
0.1509	0.0816	0.085	0.2144	0.0246
0.136	0.0683	0.0738	0.1921	0.0212
0.1539	0.0896	0.0921	0.2123	0.025
0.1549	0.0839	0.0896	0.212	0.0242
0.1193	0.0686	0.0692	0.1678	0.0198
0.1462	0.0864	0.086	0.2075	0.0238
0.1597	0.0882	0.0898	0.223	0.0253
0.1669	0.0896	0.0941	0.2289	0.0257
0.1512	0.0863	0.0883	0.2126	0.025
0.1536	0.0833	0.0881	0.209	0.0233
0.1508	0.0834	0.0865	0.2165	0.0244
0.1431	0.0783	0.0817	0.2036	0.0231
0.1428	0.0814	0.0837	0.2038	0.0231
