Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1486	0.0974	0.0918	0.2266	0.0267
0.1251	0.0839	0.0779	0.2032	0.0248
0.1557	0.1008	0.0966	0.2404	0.0299
0.1467	0.102	0.0913	0.2398	0.0292
0.1734	0.1048	0.103	0.2632	0.0313
0.1605	0.1019	0.0973	0.2523	0.0303
0.1384	0.0956	0.0843	0.2297	0.0285
0.1611	0.1027	0.0973	0.2555	0.0301
0.1277	0.0842	0.0759	0.2088	0.0243
0.1532	0.0991	0.0942	0.2367	0.0286
0.1597	0.102	0.0965	0.2484	0.0294
0.1596	0.1039	0.0975	0.2608	0.0305
0.1582	0.1023	0.0985	0.2499	0.0299
0.1563	0.1019	0.0934	0.2503	0.0297
0.143	0.0986	0.0902	0.2301	0.0285
0.1671	0.1128	0.1033	0.2603	0.03
0.1583	0.1072	0.0998	0.243	0.0297
0.1507	0.1005	0.0932	0.2431	0.0285
0.1412	0.0974	0.0887	0.2321	0.028
0.1377	0.0956	0.0848	0.2227	0.0271
0.1312	0.0906	0.0825	0.2162	0.026
0.1622	0.1027	0.0999	0.2447	0.0293
0.175	0.1221	0.112	0.2704	0.0331
0.1494	0.0996	0.0906	0.2385	0.0283
0.1547	0.0959	0.0922	0.2423	0.0293
0.1563	0.1006	0.095	0.2453	0.0307
0.16	0.099	0.0952	0.2477	0.0293
0.1656	0.1047	0.1	0.2588	0.0307
0.1442	0.1023	0.0919	0.2339	0.0277
0.142	0.0916	0.0858	0.2215	0.0268
0.1513	0.0947	0.0901	0.2403	0.0279
0.1566	0.1078	0.0969	0.249	0.0309
0.1588	0.104	0.0971	0.2487	0.031
0.1658	0.1038	0.1018	0.2566	0.0307
0.1358	0.0919	0.0827	0.2234	0.0266
0.1637	0.1068	0.0976	0.2637	0.0313
0.1407	0.0965	0.087	0.2267	0.0275
0.1489	0.0943	0.0905	0.2383	0.0279
0.1629	0.11	0.1019	0.2522	0.0313
0.141	0.1015	0.0893	0.2351	0.0281
0.146	0.0999	0.0906	0.2321	0.0284
0.1679	0.109	0.1013	0.2602	0.0313
0.1584	0.1095	0.1001	0.2485	0.0293
0.1573	0.0998	0.0932	0.2548	0.0299
0.1724	0.1049	0.1008	0.2603	0.0309
0.1465	0.0966	0.0895	0.2334	0.0281
0.1565	0.1007	0.0956	0.2461	0.0297
0.1423	0.1004	0.0884	0.2359	0.0277
0.1523	0.1051	0.0956	0.2385	0.0285
0.1311	0.0835	0.0781	0.2131	0.0251
